dt,n_stores,precpt,avg_temperature,avg_humidity,avg_wind_level,holiday_flag,activity_flag,management_group_id,first_category_id,second_category_id,third_category_id,dow,day_of_month,week_of_year,month,product_id,row_id
2024-05-16,0.595651690009243,-0.4543304532409018,0.295089832147607,-0.0466011529003014,0.6274859701063255,0,0,0,9,40,22,3,16,20,5,442,18079
2024-05-17,0.5174853271847245,-0.7039976507860236,0.3371251118913986,0.0100611144414399,0.3415952763075189,0,1,0,9,47,23,4,17,20,5,442,18080
2024-05-18,0.7126844416599502,-0.5456574959307061,0.2791547678109349,0.0396547248931167,0.0015990219294781,1,0,0,9,32,23,5,18,20,5,442,18081
2024-05-19,0.6645558228633687,-0.3158646281273655,0.5787121526299686,0.1959188280486818,-0.0891816049192116,1,1,0,9,40,23,6,19,20,5,442,18082
2024-05-20,0.6867274501498635,-0.5325252155978202,0.1023149189591826,0.1541798122486606,-0.0842793209199526,0,1,2,9,59,23,0,20,21,5,442,18083
2024-05-21,0.5008243045187292,-0.4119470567201295,0.4826804781034037,0.0637195571098357,0.1303338808713456,0,1,0,9,11,23,1,21,21,5,442,18084
2024-05-22,0.5720454702846034,-0.4988256099942307,0.2267922393765119,-0.1884029769737489,-0.4633915209500419,0,1,0,9,32,22,2,22,21,5,442,18085
2024-05-23,0.5899961509769619,-0.4147161011340045,0.4647381754008257,-0.2624983642251981,0.2530166519054196,0,1,0,9,24,23,3,23,21,5,442,18086
2024-05-24,0.5761134001011046,-0.6986480472780497,0.3227620489669144,-0.2106828626406228,0.4615277720972476,0,1,0,9,19,22,4,24,21,5,442,18087
2024-05-25,0.621152181895267,-0.6035245779736379,0.5017255989283987,-0.2940957438291002,0.8848748241711067,1,0,0,9,32,22,5,25,21,5,442,18088
2024-05-26,0.6745027079149484,-0.6786598770276623,0.3453270385959896,-0.2318781467884283,1.215182134175341,1,1,0,9,40,22,6,26,21,5,442,18089
2024-05-27,0.7335151900445105,-0.3843402274345479,0.2635154968598936,-0.2003173379802842,1.354169850764048,0,1,0,9,6,22,0,27,22,5,442,18090
2024-05-28,0.5777401738109597,-0.5425688905415842,0.0861384442926245,-0.2127838845495938,0.0842331617369091,0,1,0,9,40,22,1,28,22,5,442,18091
2024-05-29,0.6393183292965274,-0.7420442462726988,0.1458489701342163,-0.5461056515464291,-0.0073756188181836,0,1,0,9,66,23,2,29,22,5,442,18092
2024-05-30,0.7010650989757985,-0.6061326228765526,0.2158092586312469,-0.0522890492257215,0.8956204403135244,0,1,0,9,42,23,3,30,22,5,442,18093
2024-05-31,0.5963244792033351,-0.4295518774339886,0.4539202092651959,-0.1924289933144187,0.124251654086387,0,0,0,9,48,22,4,31,22,5,442,18094
2024-06-01,0.6305373847786342,-0.4774932878534481,0.4801283505878874,-0.0379058813483716,-0.5863829506855691,1,1,6,9,24,22,5,1,22,6,442,18095
2024-06-02,0.5885575049101436,-0.4219337745207303,0.5331500384292939,-0.0924272393892742,0.7171976095376336,1,1,5,9,7,22,6,2,22,6,442,18096
2024-06-03,0.6002174615102658,-0.2404328565500784,0.6163839866863474,0.2563130289448417,1.8617557174323776,0,1,0,9,30,22,0,3,23,6,442,18097
2024-06-04,0.7090907677590887,-0.564755510959677,0.766464813717865,-0.0404344555630242,0.6000049883622259,0,0,0,9,40,23,1,4,23,6,442,18098
2024-06-05,0.6143247593397944,-0.5328183409912034,0.7316592090277154,0.1055679219460225,0.0697739540056339,0,1,0,9,70,22,2,5,23,6,442,18099
2024-06-06,0.6666122793541583,-0.5108010307269102,0.9288405539814608,0.345675360598035,0.5967998569417342,0,1,0,9,23,23,3,6,23,6,442,18100
2024-06-07,0.6037799382750343,-0.2159060881496766,1.1362237607033745,0.2106285665756821,-0.2786792697795758,0,0,0,9,40,22,4,7,23,6,442,18101
2024-06-08,0.6204181517492471,-0.1266420833623128,0.8832232460879401,0.3659849049505754,-0.1127096780664601,1,1,0,9,62,23,5,8,23,6,442,18102
2024-06-09,0.6149030080103002,0.5298077322147903,1.1839496312024094,0.4133479862859082,-0.9230190321088824,1,1,0,10,22,22,6,9,23,6,442,18103
2024-06-10,0.5774799738074421,0.3459757265828265,1.0920774427950857,0.5331749796726295,-0.1085400082123397,1,1,0,9,21,23,0,10,24,6,442,18104
2024-06-11,0.6581245936811861,0.570182633416134,1.035357245759544,0.4220623346801465,0.0777781514491722,0,0,0,9,29,22,1,11,24,6,442,18105
2024-06-12,0.6092718900152211,0.653311343816373,1.0726209780449336,0.746519055067514,-0.142241298167228,0,0,0,9,25,23,2,12,24,6,442,18106
2024-06-13,0.649744781649622,0.8612694585821022,1.3148998631289528,0.6314539411864061,0.0865550263731553,0,1,0,9,40,22,3,13,24,6,442,18107
2024-06-14,0.565941085197363,1.051081092548135,1.4971318037656451,0.4565240755153352,0.3536467774878615,0,0,0,9,40,23,4,14,24,6,442,18108
2024-06-15,0.5792771806259414,1.3747147265345772,1.1476150832383312,0.6845019960610981,0.8676678877682564,1,1,0,9,40,22,5,15,24,6,442,18109
2024-06-16,0.6484334421388448,1.361346037192582,1.2800742685851592,0.7276294614777645,-0.1627182824154383,1,0,0,9,40,23,6,16,24,6,442,18110
2024-06-17,0.6300191844081903,1.5230970071304175,1.4310427125939391,0.6999814275019004,0.2123088074921214,0,1,0,9,28,22,0,17,25,6,442,18111
2024-06-18,0.7888117491729197,2.5419059332743017,1.140136922315679,0.9731030957570418,0.1920601055012424,0,0,0,9,40,22,1,18,25,6,442,18112
2024-06-19,0.6111404805723503,2.744925694603012,1.0742357678077488,1.0530542915014256,-0.2497834884901636,0,1,0,9,3,23,2,19,25,6,442,18113
2024-06-20,0.5618437622398459,2.077274093766265,1.5489437913679702,1.29327417867959,0.2689654265254663,0,1,0,9,61,23,3,20,25,6,442,18114
2024-06-21,0.7226137063103283,0.9746813731889462,1.1861472074810109,1.0460263982777362,0.1292453554832541,0,0,0,9,62,22,4,21,25,6,442,18115
2024-06-22,0.687206315253627,1.356027336770793,1.349762277666413,1.0193859407575334,0.3762982280985321,1,1,0,9,40,23,5,22,25,6,442,18116
2024-06-23,0.5883268416755526,1.8475626805389944,1.449725308029919,1.1110056176978884,-0.5270089455380886,1,1,0,9,75,23,6,23,25,6,442,18117
2024-06-24,0.7367002080122936,1.9646831121674373,1.2501733178608871,0.9894405714494428,-0.6530350990546887,0,0,0,9,42,23,0,24,26,6,442,18118
2024-06-25,0.5646021148839604,2.121043392534093,1.6864653511896688,1.050660781564979,-0.8652010152638548,0,0,0,9,6,23,1,25,26,6,442,18119
2024-05-27,-0.4821129439077657,1.6381549066443164,1.0608878516437965,0.7816413514762417,0.4581788724171073,0,1,0,9,5,196,0,27,22,5,213,18120
2024-05-28,-0.4586480428412299,1.750403010443732,1.1191111915559246,0.8316070286325314,0.7755319507767254,0,1,0,9,40,0,1,28,22,5,213,18121
2024-05-29,-0.4323683271195266,1.1810977282888178,0.9912158082770358,0.6290835548853473,0.7254721437852178,0,1,0,9,18,0,2,29,22,5,213,18122
2024-05-30,-0.38133167008552,1.0731442354754033,1.247451997841592,0.7620942611364873,3.0326347890882004,0,1,0,9,40,196,3,30,22,5,213,18123
2024-05-31,-0.5575865552326595,2.6770595346426456,1.05706065045417,1.2511316924848277,2.571522527656186,0,1,0,9,63,196,4,31,22,5,213,18124
2024-06-01,-0.4420814890871885,2.6096525792979928,1.0849309291684663,1.197934803642983,-0.2611883193071854,1,1,0,9,36,0,5,1,22,6,213,18125
2024-06-02,-0.4257959191560769,1.653175107073339,1.3544821741048587,1.1483841208088568,0.0226051480507186,1,1,0,9,61,0,6,2,22,6,213,18126
2024-06-03,-0.3984793026387048,0.7731604754413066,1.2906185449938077,1.037672317785877,-0.2568164918016894,0,1,0,9,40,0,0,3,23,6,213,18127
2024-06-04,-0.4308758864823079,0.7834485189457249,1.369799145191138,1.080031890234758,0.3856887214547674,0,1,0,9,3,0,1,4,23,6,213,18128
2024-06-05,-0.4327938075688368,1.4418760745435888,1.2888772344392925,1.2285570073281769,-0.3708665237740306,0,1,0,9,9,0,2,5,23,6,213,18129
2024-06-06,-0.4669728582929914,1.2778968339921957,1.2512588629183474,1.048258109012819,-0.6500966863852856,0,1,0,9,40,0,3,6,23,6,213,18130
2024-06-07,-0.4407612902405572,1.189494619947442,1.4622019868918832,1.065644147588001,-0.5750348669113139,0,1,0,9,35,0,4,7,23,6,213,18131
2024-06-08,-0.3150117027889491,1.4856493584824484,1.5374613348872397,1.1339587233401796,-0.4605916851374809,1,1,0,10,33,0,5,8,23,6,213,18132
2024-06-09,-0.4911119440630594,0.2893246458002608,1.7160327945891671,0.9495472122335378,-0.4599421654564218,1,1,0,9,43,196,6,9,23,6,213,18133
2024-06-10,-0.3712672044005249,0.0750609618649359,1.6500284542318917,0.8547073653307282,1.808950623687644,1,1,0,10,40,0,0,10,24,6,213,18134
2024-06-11,-0.4497522505208189,0.3719334126119406,1.646927553469464,0.9874828837721736,1.1105868275999633,0,0,0,9,40,0,1,11,24,6,213,18135
2024-06-12,-0.3929299787867299,0.3635321166543971,1.6063893563153693,1.0153631068427824,0.5234772119386519,0,1,4,9,50,196,2,12,24,6,213,18136
2024-06-13,-0.4405389776979563,0.3031291260120577,1.895539558187538,0.8813315586514905,0.1650542392319963,0,0,0,9,31,0,3,13,24,6,213,18137
2024-06-14,-0.479990375826374,0.1021604228580852,1.7158268211051468,0.9693245989705068,0.3525638642106518,0,1,0,9,40,196,4,14,24,6,213,18138
2024-06-15,-0.3420796234036405,0.6794761447583597,1.8248686878349432,0.8835557880801541,0.0176195364506534,1,1,0,9,40,0,5,15,24,6,213,18139
2024-06-16,-0.5214494424304188,0.531898230722723,1.842921353932808,0.8525479696504445,-0.1871385119148609,1,1,0,9,22,196,6,16,24,6,213,18140
2024-06-17,-0.4672973902154875,-0.0544296156213294,1.9018341606076568,0.8932595166128645,-0.2746668051613888,0,1,0,9,31,0,0,17,25,6,213,18141
2024-06-18,-0.4451302379340422,-0.379624962827231,1.9286565976677943,0.7974137052466481,-0.795935862851974,0,1,0,9,40,0,1,18,25,6,213,18142
2024-06-19,-0.4530226756779968,0.4769901923515837,1.977006208036138,0.849406128011764,1.847258419019432,0,1,0,9,53,196,2,19,25,6,213,18143
2024-06-20,-0.4921263978181553,0.6339504995244679,1.9956532408419032,0.8432625455653052,0.4523657417817429,0,0,0,9,40,0,3,20,25,6,213,18144
2024-06-21,-0.4022327585216423,1.2352295287923658,1.841779080472011,0.8882799003131304,0.5421779837190049,0,1,0,9,40,196,4,21,25,6,213,18145
2024-06-22,-0.432592056826891,0.3937089924552942,1.9783669650120568,0.8310173214817882,0.7129866023938953,1,1,5,9,40,0,5,22,25,6,213,18146
2024-06-23,-0.5116394752265803,0.0703589852312993,1.9127302734818272,0.7708739529384622,0.3246291978929722,1,1,0,9,40,196,6,23,25,6,213,18147
2024-06-24,-0.3670195837864344,0.055621476005481,2.096641147503128,0.853748371240938,1.1947157276530644,0,1,0,9,62,196,0,24,26,6,213,18148
2024-06-25,-0.5363105256288073,0.0836804424980642,1.969990301608519,0.6740374087850308,-0.6776141458797851,0,1,0,9,38,0,1,25,26,6,213,18149
2024-05-27,-0.4656650921713378,-0.2819271459910205,0.1373072898289629,-0.0997841800904404,1.0583574993813525,0,1,0,27,32,8,0,27,22,5,57,18150
2024-05-28,-0.3952725753367524,-0.5819212977287196,0.0354180490059935,-0.03940025448914,-0.1544549496108071,0,1,0,27,19,8,1,28,22,5,57,18151
2024-05-29,-0.4128799919416441,-0.6654070169333618,0.2267365912873576,-0.2546755193321869,-0.1554057115997066,0,1,0,27,14,8,2,29,22,5,57,18152
2024-05-30,-0.4267782588699637,-0.5065373119072625,0.251553805798606,-0.0610273713985093,0.6276128652368517,0,1,0,27,10,8,3,30,22,5,57,18153
2024-05-31,-0.3069789863091877,-0.2474276956830015,0.2844191549813116,0.0369850967320219,-0.0971057499379674,0,0,0,27,6,8,4,31,22,5,57,18154
2024-06-01,-0.4263867423442177,-0.3293111219909743,0.4024684819791869,0.258364667980044,-1.129669632379991,1,1,0,27,46,8,5,1,22,6,57,18155
2024-06-02,-0.4607330226503476,-0.3659711333399106,0.4139076052691541,0.1891562499331905,-0.0529980891773804,1,0,0,27,19,8,6,2,22,6,57,18156
2024-06-03,-0.3806240555527009,-0.1476423369003054,0.4213346653414155,0.4395256309487607,1.7587957413844784,0,0,0,27,25,8,0,3,23,6,57,18157
2024-06-04,-0.4965510082481511,-0.4882820426539489,0.5334538237964808,0.1066875200779592,0.3840596400000828,0,1,0,27,38,7,1,4,23,6,57,18158
2024-06-05,-0.2200407914580212,-0.4930290072425448,0.5402140335388157,0.306843583760805,0.0772282096338404,0,1,0,27,44,8,2,5,23,6,57,18159
2024-06-06,-0.3686812487168059,-0.5606582865935461,0.7757232371438404,0.4855256663111663,-0.1308591221407804,0,1,0,27,21,7,3,6,23,6,57,18160
2024-06-07,-0.3635594838506323,-0.3162126173133592,0.812803208039873,0.4956406445882876,-0.690709193170679,0,1,0,27,46,8,4,7,23,6,57,18161
2024-06-08,-0.4780856063892716,-0.1413084407061547,0.781415641123945,0.4944729444762457,-0.3457419108563379,1,0,0,27,66,7,5,8,23,6,57,18162
2024-06-09,-0.4763209685469032,0.4644760362166703,1.0217254658425357,0.5605938011302134,-1.0089304254869829,1,1,0,27,26,8,6,9,23,6,57,18163
2024-06-10,-0.3824778421079007,0.2551703415103075,0.995444858239628,0.625887266209959,-0.3155698600663182,1,1,0,27,46,8,0,10,24,6,57,18164
2024-06-11,-0.4638735169485386,0.674489955680329,0.8931508948313639,0.7465126026213212,-0.0517402017733632,0,1,0,27,15,8,1,11,24,6,57,18165
2024-06-12,-0.3816489211255726,0.4353940473525826,1.1149030152392043,0.9272802142831978,-0.391203569189262,0,0,0,27,43,7,2,12,24,6,57,18166
2024-06-13,-0.4373233467868492,0.9429301279710774,1.209799574112492,0.8395211918999594,-0.2967109920660785,0,0,0,27,56,8,3,13,24,6,57,18167
2024-06-14,-0.4537570766446102,0.6915679945804027,1.164218935652872,0.6778842594794292,0.1203949808229672,0,1,0,28,5,7,4,14,24,6,57,18168
2024-06-15,-0.4247626247474365,1.0191166801732623,1.062244062093488,0.6991934944886058,0.8806736392456569,1,0,0,27,46,7,5,15,24,6,57,18169
2024-06-16,-0.3867528483187669,1.0964283803574355,1.2867188255660542,0.9677844104962036,-0.456671426138073,1,1,0,27,60,7,6,16,24,6,57,18170
2024-06-17,-0.4063815479091209,1.3504418243957026,1.3199458312355377,0.7402207684917931,-0.5943344969439105,0,1,0,27,46,8,0,17,25,6,57,18171
2024-06-18,-0.3615564254683294,2.374527534358488,1.1289308895845604,1.0099668048287942,-0.2537592567426677,0,0,0,27,46,7,1,18,25,6,57,18172
2024-06-19,-0.4091344143010629,2.814932919143601,1.0031483222253856,1.144339517817662,-0.3390536650912866,0,0,0,27,36,7,2,19,25,6,57,18173
2024-06-20,-0.3740972440522948,1.5843758351560753,1.424617643800107,1.3330844080623971,0.4779398228308628,0,1,0,27,58,7,3,20,25,6,57,18174
2024-06-21,-0.3139904389545314,0.7734658084185233,1.1714967316534763,0.9659925555768808,-0.3718890259828776,0,1,0,27,25,7,4,21,25,6,57,18175
2024-06-22,-0.3496709843526781,1.178901551237009,1.470469091547076,0.8502061084137302,0.0400105999319521,1,1,1,27,27,7,5,22,25,6,57,18176
2024-06-23,-0.4915432359309286,1.845296810936769,1.361128186522089,1.2154747045637382,-0.8864046012280943,1,1,0,27,34,8,6,23,25,6,57,18177
2024-06-24,-0.446172253610417,2.160061962693527,1.2952427261939077,1.0285120702005317,-1.001819780128243,0,0,0,27,71,7,0,24,26,6,57,18178
2024-06-25,-0.3876696397855276,2.0542088409607446,1.6548362372009668,1.2857646185372982,-1.178906878588177,0,0,0,27,64,8,1,25,26,6,57,18179
2024-03-28,3.610667456784551,-0.4100514194983521,-1.6822945674243075,0.3965966110968373,0.1872413576128784,0,1,6,24,17,45,3,28,13,3,482,18180
2024-03-29,3.49302991140424,0.0552014547754988,-1.854348521668936,0.6206085621962035,-0.0206016041066361,0,1,6,24,53,44,4,29,13,3,482,18181
2024-03-30,3.5315474449453035,-0.3929707676535997,-1.5510397120623485,0.5164376368662862,0.4213526092849586,1,1,6,24,41,45,5,30,13,3,482,18182
2024-03-31,3.499714887211986,-0.5323387642691493,-1.5894769219363578,0.6209616691361154,0.0364214793110578,1,1,6,24,41,45,6,31,13,3,482,18183
2024-04-01,3.4985026919587194,-0.1064140604422076,-1.6816682874917073,0.6709928987947743,-0.3696373505093675,0,1,6,24,50,44,0,1,14,4,482,18184
2024-04-02,3.4259904425406327,-0.1093844519802213,-1.6871874301049687,0.5135716775322358,1.6841511788378642,0,1,6,24,9,44,1,2,14,4,482,18185
2024-04-03,3.516670913352129,-0.2444597539002554,-1.4147243198378243,0.4873218575256965,-0.1939717919904997,0,1,6,24,1,45,2,3,14,4,482,18186
2024-04-04,3.5383343651996264,-0.5869008949969537,-1.607450562213762,0.3704211656545896,0.8846190730714694,1,1,6,24,2,45,3,4,14,4,482,18187
2024-04-05,3.393928013695557,-0.4854961251954178,-1.4592504992635356,0.3281000365696822,-0.378525521549773,1,1,6,24,73,44,4,5,14,4,482,18188
2024-04-06,3.452644207903275,-0.1985182766306858,-1.3010408010129608,0.6877414690964758,0.082054855091596,1,1,6,24,15,44,5,6,14,4,482,18189
2024-04-07,3.4825067167735613,-0.3830040965688435,-1.4507606206945345,0.8431315965682673,-1.0699637931519264,0,1,6,24,67,44,6,7,14,4,482,18190
2024-04-08,3.6007963389531685,-0.4288652267953771,-1.4870339806950366,0.6746009835100442,-0.7970975014442985,0,1,6,24,52,45,0,8,15,4,482,18191
2024-04-09,3.5452753923742524,0.1874197353338897,-1.1803068174429536,0.519639434332318,0.440479962607851,0,1,6,24,57,44,1,9,15,4,482,18192
2024-04-10,3.500672524162117,-0.4409310179968549,-1.2246250752487,0.6395608859151813,0.8762692891824189,0,1,6,24,60,45,2,10,15,4,482,18193
2024-04-11,3.4802928253949474,-0.1849589252074615,-1.0593501557924672,0.630637547739231,0.563473201850315,0,1,6,24,44,44,3,11,15,4,482,18194
2024-04-12,3.5056753773775577,0.0703996497277439,-1.180948586913032,0.9573196025712004,0.23307556472236,0,1,6,24,58,44,4,12,15,4,482,18195
2024-04-13,3.4843900976412456,-0.278821366639375,-1.0408868683535772,0.8842315018080993,0.4619999253818231,1,1,6,24,8,44,5,13,15,4,482,18196
2024-04-14,3.49033907360896,-0.0092051397568583,-1.2835746928275782,0.6291880956598275,1.3345438700183767,1,0,6,24,41,45,6,14,15,4,482,18197
2024-04-15,3.548880726183873,-0.2143371291256189,-1.1920387228479206,0.5506600649907295,0.2433798591493032,0,0,6,24,41,44,0,15,16,4,482,18198
2024-04-16,3.585820084752144,-0.1028268188894636,-1.0856184374930948,0.4563657961914836,0.1610083619048486,0,1,6,24,41,45,1,16,16,4,482,18199
2024-04-17,3.496049231353452,-0.4711899844310596,-0.875898371634585,0.414560013516508,0.3998593655673308,0,1,6,24,41,45,2,17,16,4,482,18200
2024-04-18,3.50696931314762,-0.5365982170666099,-0.9326631499976284,0.5274070338081824,1.086359449763906,0,1,6,24,41,44,3,18,16,4,482,18201
2024-04-19,3.5495873027654787,-0.4639684453733534,-0.8104699536252699,0.5101479827106706,0.9016849193501588,0,1,6,24,17,44,4,19,16,4,482,18202
2024-04-20,3.5526847283946488,-0.3821744442605026,-0.9041893127373712,0.5415155896104988,0.6589263539358602,1,1,6,24,31,44,5,20,16,4,482,18203
2024-04-21,3.559514061996035,-0.3828356835615272,-0.6068378636129613,0.415526981434609,-0.3844835751952447,1,1,6,24,23,44,6,21,16,4,482,18204
2024-04-22,3.54415082003561,-0.3189504531396407,-1.1941753808393545,0.6300830520911316,-0.3710997352091942,0,1,6,24,59,44,0,22,17,4,482,18205
2024-04-23,3.434679759168481,-0.4779708565770719,-0.997642707475204,0.6061462814405956,0.194936887505575,0,0,6,24,11,44,1,23,17,4,482,18206
2024-04-24,3.614464984044949,-0.6542841889058232,-0.7497521577615968,0.5196691487272447,-0.5552256790783097,0,1,6,24,69,45,2,24,17,4,482,18207
2024-04-25,3.564078093284088,-0.0061605452245889,-0.4810173701940142,0.4278285982081782,0.5760025850988104,0,1,6,24,69,44,3,25,17,4,482,18208
2024-04-26,3.445203811933707,-0.1471773255557818,-0.489122431920883,0.3321280737404244,-0.0402842164221251,0,0,6,24,19,44,4,26,17,4,482,18209
2024-04-27,3.591838485599249,-0.13472751232896,-0.580231382253434,0.6005457734782017,-0.1797393601856592,1,1,6,24,41,44,5,27,17,4,482,18210
2024-04-28,3.541505862287943,0.0675684119513178,-0.2550435272581896,0.6542935486439814,0.256263820493037,1,1,6,24,68,44,6,28,17,4,482,18211
2024-04-29,3.458003591911897,-0.1942077978537706,-0.5202665852665398,0.6776192614520283,0.1609558036908817,0,1,6,24,38,45,0,29,18,4,482,18212
2024-04-30,3.530624024946835,-0.017142693193444,-0.5271930504811836,0.3783608626940932,0.9224838255038688,0,1,6,24,9,45,1,30,18,4,482,18213
2024-05-01,3.3988771086450784,-0.3234882384319887,-0.6003637131632198,0.3234456716224443,-0.6801797502325196,1,1,6,24,41,45,2,1,18,5,482,18214
2024-05-02,3.5201535831564272,-0.4821784909472179,-0.3273880211693661,0.254576227082038,0.453585256906977,1,1,6,25,19,44,3,2,18,5,482,18215
2024-05-03,3.68085787171244,-0.2559536222863999,-0.3643092925155504,0.3298066050608602,-0.4025093051181451,1,1,6,24,47,44,4,3,18,5,482,18216
2024-05-04,3.555471471462588,-0.0335904403051383,-0.1735798229976493,0.0881460140532501,-0.0633563746191397,1,1,6,24,15,45,5,4,18,5,482,18217
2024-05-05,3.476840379183167,-0.2806635737273915,-0.3538062994018251,0.3191296598695913,-0.2102516016685965,1,1,6,24,55,45,6,5,18,5,482,18218
2024-05-06,3.536769353421389,-0.4019577033438,-0.2674920265854068,0.155065867916228,0.142984064213995,0,1,6,24,56,45,0,6,19,5,482,18219
2024-05-07,3.502223172739321,-0.7617346871773129,-0.364455811847584,-0.1377071281911154,-0.4468895900850798,0,0,6,24,44,45,1,7,19,5,482,18220
2024-05-08,3.400194540235562,-0.5935316863222302,-0.2712663982706311,-0.2419147415827993,0.504175299244754,0,1,6,24,41,45,2,8,19,5,482,18221
2024-05-09,3.6527087611492575,-0.6688318086864837,-0.1608186598352007,-0.2846813715543648,0.1516744064356301,0,1,6,24,13,45,3,9,19,5,482,18222
2024-05-10,3.682508222232054,-0.5134014863192407,-0.4053071231145475,-0.1769749382455331,0.0874504314620055,0,1,1,24,52,44,4,10,19,5,482,18223
2024-05-11,3.572387388413324,-0.4803060500145282,-0.0765282127837332,0.0422457365536509,0.7922764662652367,1,1,6,24,6,45,5,11,19,5,482,18224
2024-05-12,3.5423390413039577,-0.6162497653740806,0.0439572534044324,-0.1822243707278028,-0.7343318224014013,1,1,6,24,41,45,6,12,19,5,482,18225
2024-05-13,3.598986999516541,-0.5320354763573172,0.065414887658477,-0.1602832382722365,0.8622291811098952,0,1,6,24,33,45,0,13,20,5,482,18226
2024-05-14,3.613748413852551,-0.4626239610115923,-0.0458809222490506,-0.0486462361348035,1.307824597783629,0,1,6,24,25,45,1,14,20,5,482,18227
2024-05-15,3.596419763961596,-0.5348346608735617,0.0788134998599338,-0.2913000830095608,0.6106219360378726,0,1,6,24,59,45,2,15,20,5,482,18228
2024-05-16,3.518385161950605,-0.3103616595794797,0.3941846909238232,0.0660329042220865,0.5132524002100707,0,0,6,24,41,45,3,16,20,5,482,18229
2024-05-17,3.657282302781994,-0.6191469803167824,0.3759868442189567,0.1022229486589903,0.7085857661823375,0,0,6,24,2,44,4,17,20,5,482,18230
2024-05-18,3.602028728481486,-0.5042070708609078,0.4274814055791722,0.2446365778243318,0.2398649050347811,1,0,6,25,27,44,5,18,20,5,482,18231
2024-05-19,3.52726718658399,-0.3462937299895657,0.5517739102688722,0.3174754382090747,0.1150022831158202,1,1,6,24,24,44,6,19,20,5,482,18232
2024-05-20,3.669052441299324,-0.4695517518880933,0.2716072606715417,0.2474125493053501,0.1255134167878824,0,0,6,24,7,44,0,20,21,5,482,18233
2024-05-21,3.507264666861116,-0.3673302555026543,0.4555019429441811,0.0917771829204933,0.908495783392504,0,0,6,24,59,45,1,21,21,5,482,18234
2024-05-22,3.58897868666204,-0.4809334033481372,0.3459832035847575,-0.011530000702751,-0.263446386463604,0,1,6,24,67,44,2,22,21,5,482,18235
2024-05-23,3.4708663104393014,-0.3692860024476518,0.5250801288017892,-0.1265098365039121,0.3196245400401361,0,1,6,24,65,44,3,23,21,5,482,18236
2024-05-24,3.520720368210481,-0.6236658701643695,0.3464789373315916,-0.1012312806615018,0.4799603907111091,0,1,6,24,23,44,4,24,21,5,482,18237
2024-05-25,3.61742595428183,-0.5853398643851476,0.5064862505915316,-0.1644482818998329,0.9298564069461058,1,1,6,24,21,44,5,25,21,5,482,18238
2024-05-26,3.5982471282161965,-0.6238913949156647,0.2730780318990883,-0.0729647007908039,1.0095930083826858,1,1,6,24,25,44,6,26,21,5,482,18239
2024-05-27,3.605607282274984,-0.3232600560236177,0.1982332204429963,-0.1454151107707835,0.9704306005562124,0,1,6,24,41,44,0,27,22,5,482,18240
2024-05-28,3.492168256119617,-0.4835425768868836,0.2054057349436704,-0.116625307934982,0.3502334918531902,0,0,6,24,74,44,1,28,22,5,482,18241
2024-05-29,3.648736653472903,-0.5893394098165435,0.1895723554941848,-0.4119339581923136,0.5548871262309917,0,1,6,24,26,44,2,29,22,5,482,18242
2024-05-30,3.63468483845682,-0.4774883635166557,0.2685573585571318,-0.1311062271161729,0.9855072207129272,0,1,6,24,44,44,3,30,22,5,482,18243
2024-05-31,3.6282803103030847,-0.2330888560198778,0.3967658060607792,-0.0843206406489067,0.2145448869066868,0,1,6,24,55,45,4,31,22,5,482,18244
2024-06-01,3.514748157561791,-0.3857647824552863,0.3895679256818031,0.2028919551985724,-0.5927849325552769,1,1,6,24,42,45,5,1,22,6,482,18245
2024-06-02,3.52903597930608,-0.3810597161648696,0.4374555914802587,0.1373480610205844,0.8384793801413231,1,1,6,24,14,44,6,2,22,6,482,18246
2024-06-03,3.51864939318143,-0.2475071464995695,0.5672106067462404,0.3428719566314564,1.775198144451413,0,1,6,24,11,44,0,3,23,6,482,18247
2024-06-04,3.654098680791022,-0.4984167079422474,0.7719764201807958,0.1124715677886402,0.5991326986184284,0,1,6,24,41,44,1,4,23,6,482,18248
2024-06-05,3.5148499462274247,-0.506474246037194,0.7852628002268837,0.1225324964518754,0.1288699524927518,0,1,6,24,41,44,2,5,23,6,482,18249
2024-06-06,3.536233245989842,-0.6000792795365866,0.8419078175189354,0.3681856067002558,0.3568897189671136,0,1,6,24,7,45,3,6,23,6,482,18250
2024-06-07,3.5895126429506847,-0.1988168095621701,0.9864267350199256,0.3446480379832441,0.2213183537756935,0,1,6,24,30,44,4,7,23,6,482,18251
2024-06-08,3.643004566420828,-0.1074706467724934,1.021627283747118,0.3748561270611688,-0.0955470067102346,1,1,6,24,43,45,5,8,23,6,482,18252
2024-06-09,3.5880651940086734,0.5137683387304458,1.2819827796900722,0.5455067872208688,-0.6847867398357164,1,1,6,24,41,45,6,9,23,6,482,18253
2024-06-10,3.605694695903301,0.5455045707474818,1.129970375465881,0.4993736053053031,-0.0109759804959253,1,1,6,24,31,44,0,10,24,6,482,18254
2024-06-11,3.564869637194056,0.6498842073647931,1.0312488552378185,0.6418479985481327,0.1003038724843503,0,1,6,24,21,44,1,11,24,6,482,18255
2024-06-12,3.588880032637733,0.684784070844863,1.131618445964793,0.7774188827797092,-0.1268424400718879,0,1,6,24,62,44,2,12,24,6,482,18256
