id,p_mens_email,p_womens_email,p_no_email
50132,0.3333333333333333,0.3333333333333333,0.3333333333333333
16708,0.3333333333333333,0.3333333333333333,0.3333333333333333
59371,0.3333333333333333,0.3333333333333333,0.3333333333333333
28067,0.3333333333333333,0.3333333333333333,0.3333333333333333
18431,0.3333333333333333,0.3333333333333333,0.3333333333333333
37161,0.3333333333333333,0.3333333333333333,0.3333333333333333
44226,0.3333333333333333,0.3333333333333333,0.3333333333333333
50945,0.3333333333333333,0.3333333333333333,0.3333333333333333
13560,0.3333333333333333,0.3333333333333333,0.3333333333333333
44632,0.3333333333333333,0.3333333333333333,0.3333333333333333
63642,0.3333333333333333,0.3333333333333333,0.3333333333333333
48070,0.3333333333333333,0.3333333333333333,0.3333333333333333
14671,0.3333333333333333,0.3333333333333333,0.3333333333333333
14085,0.3333333333333333,0.3333333333333333,0.3333333333333333
56021,0.3333333333333333,0.3333333333333333,0.3333333333333333
10795,0.3333333333333333,0.3333333333333333,0.3333333333333333
52364,0.3333333333333333,0.3333333333333333,0.3333333333333333
16151,0.3333333333333333,0.3333333333333333,0.3333333333333333
6497,0.3333333333333333,0.3333333333333333,0.3333333333333333
20156,0.3333333333333333,0.3333333333333333,0.3333333333333333
18727,0.3333333333333333,0.3333333333333333,0.3333333333333333
5873,0.3333333333333333,0.3333333333333333,0.3333333333333333
27966,0.3333333333333333,0.3333333333333333,0.3333333333333333
10721,0.3333333333333333,0.3333333333333333,0.3333333333333333
53625,0.3333333333333333,0.3333333333333333,0.3333333333333333
12204,0.3333333333333333,0.3333333333333333,0.3333333333333333
21846,0.3333333333333333,0.3333333333333333,0.3333333333333333
29757,0.3333333333333333,0.3333333333333333,0.3333333333333333
1414,0.3333333333333333,0.3333333333333333,0.3333333333333333
31880,0.3333333333333333,0.3333333333333333,0.3333333333333333
15611,0.3333333333333333,0.3333333333333333,0.3333333333333333
47400,0.3333333333333333,0.3333333333333333,0.3333333333333333
31716,0.3333333333333333,0.3333333333333333,0.3333333333333333
26597,0.3333333333333333,0.3333333333333333,0.3333333333333333
5342,0.3333333333333333,0.3333333333333333,0.3333333333333333
31979,0.3333333333333333,0.3333333333333333,0.3333333333333333
3421,0.3333333333333333,0.3333333333333333,0.3333333333333333
20439,0.3333333333333333,0.3333333333333333,0.3333333333333333
16672,0.3333333333333333,0.3333333333333333,0.3333333333333333
46449,0.3333333333333333,0.3333333333333333,0.3333333333333333
42385,0.3333333333333333,0.3333333333333333,0.3333333333333333
5341,0.3333333333333333,0.3333333333333333,0.3333333333333333
13352,0.3333333333333333,0.3333333333333333,0.3333333333333333
61970,0.3333333333333333,0.3333333333333333,0.3333333333333333
2885,0.3333333333333333,0.3333333333333333,0.3333333333333333
2647,0.3333333333333333,0.3333333333333333,0.3333333333333333
33498,0.3333333333333333,0.3333333333333333,0.3333333333333333
15926,0.3333333333333333,0.3333333333333333,0.3333333333333333
32140,0.3333333333333333,0.3333333333333333,0.3333333333333333
43045,0.3333333333333333,0.3333333333333333,0.3333333333333333
49665,0.3333333333333333,0.3333333333333333,0.3333333333333333
31635,0.3333333333333333,0.3333333333333333,0.3333333333333333
28937,0.3333333333333333,0.3333333333333333,0.3333333333333333
36635,0.3333333333333333,0.3333333333333333,0.3333333333333333
23129,0.3333333333333333,0.3333333333333333,0.3333333333333333
17682,0.3333333333333333,0.3333333333333333,0.3333333333333333
25704,0.3333333333333333,0.3333333333333333,0.3333333333333333
23248,0.3333333333333333,0.3333333333333333,0.3333333333333333
57935,0.3333333333333333,0.3333333333333333,0.3333333333333333
63373,0.3333333333333333,0.3333333333333333,0.3333333333333333
12897,0.3333333333333333,0.3333333333333333,0.3333333333333333
57325,0.3333333333333333,0.3333333333333333,0.3333333333333333
10845,0.3333333333333333,0.3333333333333333,0.3333333333333333
19070,0.3333333333333333,0.3333333333333333,0.3333333333333333
56344,0.3333333333333333,0.3333333333333333,0.3333333333333333
32193,0.3333333333333333,0.3333333333333333,0.3333333333333333
19075,0.3333333333333333,0.3333333333333333,0.3333333333333333
18247,0.3333333333333333,0.3333333333333333,0.3333333333333333
40519,0.3333333333333333,0.3333333333333333,0.3333333333333333
33385,0.3333333333333333,0.3333333333333333,0.3333333333333333
5495,0.3333333333333333,0.3333333333333333,0.3333333333333333
22143,0.3333333333333333,0.3333333333333333,0.3333333333333333
13035,0.3333333333333333,0.3333333333333333,0.3333333333333333
7894,0.3333333333333333,0.3333333333333333,0.3333333333333333
38764,0.3333333333333333,0.3333333333333333,0.3333333333333333
15765,0.3333333333333333,0.3333333333333333,0.3333333333333333
12995,0.3333333333333333,0.3333333333333333,0.3333333333333333
12670,0.3333333333333333,0.3333333333333333,0.3333333333333333
17305,0.3333333333333333,0.3333333333333333,0.3333333333333333
44268,0.3333333333333333,0.3333333333333333,0.3333333333333333
50066,0.3333333333333333,0.3333333333333333,0.3333333333333333
8253,0.3333333333333333,0.3333333333333333,0.3333333333333333
45264,0.3333333333333333,0.3333333333333333,0.3333333333333333
62831,0.3333333333333333,0.3333333333333333,0.3333333333333333
27756,0.3333333333333333,0.3333333333333333,0.3333333333333333
2489,0.3333333333333333,0.3333333333333333,0.3333333333333333
52783,0.3333333333333333,0.3333333333333333,0.3333333333333333
57828,0.3333333333333333,0.3333333333333333,0.3333333333333333
12282,0.3333333333333333,0.3333333333333333,0.3333333333333333
8995,0.3333333333333333,0.3333333333333333,0.3333333333333333
4994,0.3333333333333333,0.3333333333333333,0.3333333333333333
31506,0.3333333333333333,0.3333333333333333,0.3333333333333333
26515,0.3333333333333333,0.3333333333333333,0.3333333333333333
48442,0.3333333333333333,0.3333333333333333,0.3333333333333333
11556,0.3333333333333333,0.3333333333333333,0.3333333333333333
33248,0.3333333333333333,0.3333333333333333,0.3333333333333333
1290,0.3333333333333333,0.3333333333333333,0.3333333333333333
23452,0.3333333333333333,0.3333333333333333,0.3333333333333333
18614,0.3333333333333333,0.3333333333333333,0.3333333333333333
63042,0.3333333333333333,0.3333333333333333,0.3333333333333333
16196,0.3333333333333333,0.3333333333333333,0.3333333333333333
32478,0.3333333333333333,0.3333333333333333,0.3333333333333333
24049,0.3333333333333333,0.3333333333333333,0.3333333333333333
18045,0.3333333333333333,0.3333333333333333,0.3333333333333333
25651,0.3333333333333333,0.3333333333333333,0.3333333333333333
18599,0.3333333333333333,0.3333333333333333,0.3333333333333333
50197,0.3333333333333333,0.3333333333333333,0.3333333333333333
25494,0.3333333333333333,0.3333333333333333,0.3333333333333333
18513,0.3333333333333333,0.3333333333333333,0.3333333333333333
8508,0.3333333333333333,0.3333333333333333,0.3333333333333333
43185,0.3333333333333333,0.3333333333333333,0.3333333333333333
44154,0.3333333333333333,0.3333333333333333,0.3333333333333333
32978,0.3333333333333333,0.3333333333333333,0.3333333333333333
16371,0.3333333333333333,0.3333333333333333,0.3333333333333333
50975,0.3333333333333333,0.3333333333333333,0.3333333333333333
47550,0.3333333333333333,0.3333333333333333,0.3333333333333333
36541,0.3333333333333333,0.3333333333333333,0.3333333333333333
1572,0.3333333333333333,0.3333333333333333,0.3333333333333333
4762,0.3333333333333333,0.3333333333333333,0.3333333333333333
11219,0.3333333333333333,0.3333333333333333,0.3333333333333333
35763,0.3333333333333333,0.3333333333333333,0.3333333333333333
40010,0.3333333333333333,0.3333333333333333,0.3333333333333333
6167,0.3333333333333333,0.3333333333333333,0.3333333333333333
25572,0.3333333333333333,0.3333333333333333,0.3333333333333333
38977,0.3333333333333333,0.3333333333333333,0.3333333333333333
47293,0.3333333333333333,0.3333333333333333,0.3333333333333333
8613,0.3333333333333333,0.3333333333333333,0.3333333333333333
28649,0.3333333333333333,0.3333333333333333,0.3333333333333333
33912,0.3333333333333333,0.3333333333333333,0.3333333333333333
6379,0.3333333333333333,0.3333333333333333,0.3333333333333333
26201,0.3333333333333333,0.3333333333333333,0.3333333333333333
10789,0.3333333333333333,0.3333333333333333,0.3333333333333333
34116,0.3333333333333333,0.3333333333333333,0.3333333333333333
62763,0.3333333333333333,0.3333333333333333,0.3333333333333333
28143,0.3333333333333333,0.3333333333333333,0.3333333333333333
13315,0.3333333333333333,0.3333333333333333,0.3333333333333333
61337,0.3333333333333333,0.3333333333333333,0.3333333333333333
55741,0.3333333333333333,0.3333333333333333,0.3333333333333333
7125,0.3333333333333333,0.3333333333333333,0.3333333333333333
38522,0.3333333333333333,0.3333333333333333,0.3333333333333333
62156,0.3333333333333333,0.3333333333333333,0.3333333333333333
3583,0.3333333333333333,0.3333333333333333,0.3333333333333333
50251,0.3333333333333333,0.3333333333333333,0.3333333333333333
62927,0.3333333333333333,0.3333333333333333,0.3333333333333333
49146,0.3333333333333333,0.3333333333333333,0.3333333333333333
1110,0.3333333333333333,0.3333333333333333,0.3333333333333333
47830,0.3333333333333333,0.3333333333333333,0.3333333333333333
34864,0.3333333333333333,0.3333333333333333,0.3333333333333333
59155,0.3333333333333333,0.3333333333333333,0.3333333333333333
8105,0.3333333333333333,0.3333333333333333,0.3333333333333333
29784,0.3333333333333333,0.3333333333333333,0.3333333333333333
51077,0.3333333333333333,0.3333333333333333,0.3333333333333333
48398,0.3333333333333333,0.3333333333333333,0.3333333333333333
10969,0.3333333333333333,0.3333333333333333,0.3333333333333333
26930,0.3333333333333333,0.3333333333333333,0.3333333333333333
531,0.3333333333333333,0.3333333333333333,0.3333333333333333
50764,0.3333333333333333,0.3333333333333333,0.3333333333333333
51534,0.3333333333333333,0.3333333333333333,0.3333333333333333
24763,0.3333333333333333,0.3333333333333333,0.3333333333333333
21206,0.3333333333333333,0.3333333333333333,0.3333333333333333
45622,0.3333333333333333,0.3333333333333333,0.3333333333333333
52683,0.3333333333333333,0.3333333333333333,0.3333333333333333
34514,0.3333333333333333,0.3333333333333333,0.3333333333333333
42671,0.3333333333333333,0.3333333333333333,0.3333333333333333
431,0.3333333333333333,0.3333333333333333,0.3333333333333333
57392,0.3333333333333333,0.3333333333333333,0.3333333333333333
51422,0.3333333333333333,0.3333333333333333,0.3333333333333333
27124,0.3333333333333333,0.3333333333333333,0.3333333333333333
4541,0.3333333333333333,0.3333333333333333,0.3333333333333333
61845,0.3333333333333333,0.3333333333333333,0.3333333333333333
61162,0.3333333333333333,0.3333333333333333,0.3333333333333333
10218,0.3333333333333333,0.3333333333333333,0.3333333333333333
46683,0.3333333333333333,0.3333333333333333,0.3333333333333333
45289,0.3333333333333333,0.3333333333333333,0.3333333333333333
34368,0.3333333333333333,0.3333333333333333,0.3333333333333333
33371,0.3333333333333333,0.3333333333333333,0.3333333333333333
39086,0.3333333333333333,0.3333333333333333,0.3333333333333333
14553,0.3333333333333333,0.3333333333333333,0.3333333333333333
35322,0.3333333333333333,0.3333333333333333,0.3333333333333333
54849,0.3333333333333333,0.3333333333333333,0.3333333333333333
21833,0.3333333333333333,0.3333333333333333,0.3333333333333333
36174,0.3333333333333333,0.3333333333333333,0.3333333333333333
29192,0.3333333333333333,0.3333333333333333,0.3333333333333333
45654,0.3333333333333333,0.3333333333333333,0.3333333333333333
53779,0.3333333333333333,0.3333333333333333,0.3333333333333333
7242,0.3333333333333333,0.3333333333333333,0.3333333333333333
16346,0.3333333333333333,0.3333333333333333,0.3333333333333333
52161,0.3333333333333333,0.3333333333333333,0.3333333333333333
60035,0.3333333333333333,0.3333333333333333,0.3333333333333333
49886,0.3333333333333333,0.3333333333333333,0.3333333333333333
60768,0.3333333333333333,0.3333333333333333,0.3333333333333333
11220,0.3333333333333333,0.3333333333333333,0.3333333333333333
33404,0.3333333333333333,0.3333333333333333,0.3333333333333333
52265,0.3333333333333333,0.3333333333333333,0.3333333333333333
3854,0.3333333333333333,0.3333333333333333,0.3333333333333333
127,0.3333333333333333,0.3333333333333333,0.3333333333333333
31868,0.3333333333333333,0.3333333333333333,0.3333333333333333
60940,0.3333333333333333,0.3333333333333333,0.3333333333333333
38324,0.3333333333333333,0.3333333333333333,0.3333333333333333
59237,0.3333333333333333,0.3333333333333333,0.3333333333333333
33105,0.3333333333333333,0.3333333333333333,0.3333333333333333
36039,0.3333333333333333,0.3333333333333333,0.3333333333333333
37020,0.3333333333333333,0.3333333333333333,0.3333333333333333
26101,0.3333333333333333,0.3333333333333333,0.3333333333333333
53039,0.3333333333333333,0.3333333333333333,0.3333333333333333
50655,0.3333333333333333,0.3333333333333333,0.3333333333333333
30391,0.3333333333333333,0.3333333333333333,0.3333333333333333
43047,0.3333333333333333,0.3333333333333333,0.3333333333333333
33979,0.3333333333333333,0.3333333333333333,0.3333333333333333
5252,0.3333333333333333,0.3333333333333333,0.3333333333333333
60677,0.3333333333333333,0.3333333333333333,0.3333333333333333
20504,0.3333333333333333,0.3333333333333333,0.3333333333333333
50745,0.3333333333333333,0.3333333333333333,0.3333333333333333
3864,0.3333333333333333,0.3333333333333333,0.3333333333333333
50091,0.3333333333333333,0.3333333333333333,0.3333333333333333
18930,0.3333333333333333,0.3333333333333333,0.3333333333333333
18564,0.3333333333333333,0.3333333333333333,0.3333333333333333
35136,0.3333333333333333,0.3333333333333333,0.3333333333333333
5171,0.3333333333333333,0.3333333333333333,0.3333333333333333
27469,0.3333333333333333,0.3333333333333333,0.3333333333333333
5004,0.3333333333333333,0.3333333333333333,0.3333333333333333
50717,0.3333333333333333,0.3333333333333333,0.3333333333333333
22780,0.3333333333333333,0.3333333333333333,0.3333333333333333
25471,0.3333333333333333,0.3333333333333333,0.3333333333333333
3004,0.3333333333333333,0.3333333333333333,0.3333333333333333
52776,0.3333333333333333,0.3333333333333333,0.3333333333333333
56032,0.3333333333333333,0.3333333333333333,0.3333333333333333
53422,0.3333333333333333,0.3333333333333333,0.3333333333333333
15453,0.3333333333333333,0.3333333333333333,0.3333333333333333
56921,0.3333333333333333,0.3333333333333333,0.3333333333333333
13154,0.3333333333333333,0.3333333333333333,0.3333333333333333
30044,0.3333333333333333,0.3333333333333333,0.3333333333333333
38786,0.3333333333333333,0.3333333333333333,0.3333333333333333
51869,0.3333333333333333,0.3333333333333333,0.3333333333333333
12584,0.3333333333333333,0.3333333333333333,0.3333333333333333
47574,0.3333333333333333,0.3333333333333333,0.3333333333333333
22389,0.3333333333333333,0.3333333333333333,0.3333333333333333
26876,0.3333333333333333,0.3333333333333333,0.3333333333333333
38691,0.3333333333333333,0.3333333333333333,0.3333333333333333
49800,0.3333333333333333,0.3333333333333333,0.3333333333333333
15121,0.3333333333333333,0.3333333333333333,0.3333333333333333
10373,0.3333333333333333,0.3333333333333333,0.3333333333333333
35402,0.3333333333333333,0.3333333333333333,0.3333333333333333
32434,0.3333333333333333,0.3333333333333333,0.3333333333333333
39772,0.3333333333333333,0.3333333333333333,0.3333333333333333
24747,0.3333333333333333,0.3333333333333333,0.3333333333333333
47948,0.3333333333333333,0.3333333333333333,0.3333333333333333
28805,0.3333333333333333,0.3333333333333333,0.3333333333333333
37219,0.3333333333333333,0.3333333333333333,0.3333333333333333
30858,0.3333333333333333,0.3333333333333333,0.3333333333333333
14844,0.3333333333333333,0.3333333333333333,0.3333333333333333
35254,0.3333333333333333,0.3333333333333333,0.3333333333333333
42485,0.3333333333333333,0.3333333333333333,0.3333333333333333
9523,0.3333333333333333,0.3333333333333333,0.3333333333333333
61776,0.3333333333333333,0.3333333333333333,0.3333333333333333
62331,0.3333333333333333,0.3333333333333333,0.3333333333333333
58656,0.3333333333333333,0.3333333333333333,0.3333333333333333
21009,0.3333333333333333,0.3333333333333333,0.3333333333333333
10328,0.3333333333333333,0.3333333333333333,0.3333333333333333
39475,0.3333333333333333,0.3333333333333333,0.3333333333333333
30403,0.3333333333333333,0.3333333333333333,0.3333333333333333
51614,0.3333333333333333,0.3333333333333333,0.3333333333333333
31834,0.3333333333333333,0.3333333333333333,0.3333333333333333
25446,0.3333333333333333,0.3333333333333333,0.3333333333333333
59951,0.3333333333333333,0.3333333333333333,0.3333333333333333
24099,0.3333333333333333,0.3333333333333333,0.3333333333333333
15842,0.3333333333333333,0.3333333333333333,0.3333333333333333
17419,0.3333333333333333,0.3333333333333333,0.3333333333333333
22907,0.3333333333333333,0.3333333333333333,0.3333333333333333
28988,0.3333333333333333,0.3333333333333333,0.3333333333333333
30060,0.3333333333333333,0.3333333333333333,0.3333333333333333
6096,0.3333333333333333,0.3333333333333333,0.3333333333333333
12999,0.3333333333333333,0.3333333333333333,0.3333333333333333
23690,0.3333333333333333,0.3333333333333333,0.3333333333333333
8993,0.3333333333333333,0.3333333333333333,0.3333333333333333
17455,0.3333333333333333,0.3333333333333333,0.3333333333333333
20373,0.3333333333333333,0.3333333333333333,0.3333333333333333
11866,0.3333333333333333,0.3333333333333333,0.3333333333333333
47059,0.3333333333333333,0.3333333333333333,0.3333333333333333
189,0.3333333333333333,0.3333333333333333,0.3333333333333333
4782,0.3333333333333333,0.3333333333333333,0.3333333333333333
20440,0.3333333333333333,0.3333333333333333,0.3333333333333333
1594,0.3333333333333333,0.3333333333333333,0.3333333333333333
54751,0.3333333333333333,0.3333333333333333,0.3333333333333333
35119,0.3333333333333333,0.3333333333333333,0.3333333333333333
3777,0.3333333333333333,0.3333333333333333,0.3333333333333333
32683,0.3333333333333333,0.3333333333333333,0.3333333333333333
61108,0.3333333333333333,0.3333333333333333,0.3333333333333333
1495,0.3333333333333333,0.3333333333333333,0.3333333333333333
35758,0.3333333333333333,0.3333333333333333,0.3333333333333333
56276,0.3333333333333333,0.3333333333333333,0.3333333333333333
37168,0.3333333333333333,0.3333333333333333,0.3333333333333333
18716,0.3333333333333333,0.3333333333333333,0.3333333333333333
37843,0.3333333333333333,0.3333333333333333,0.3333333333333333
2588,0.3333333333333333,0.3333333333333333,0.3333333333333333
49887,0.3333333333333333,0.3333333333333333,0.3333333333333333
56959,0.3333333333333333,0.3333333333333333,0.3333333333333333
45662,0.3333333333333333,0.3333333333333333,0.3333333333333333
38080,0.3333333333333333,0.3333333333333333,0.3333333333333333
12233,0.3333333333333333,0.3333333333333333,0.3333333333333333
22023,0.3333333333333333,0.3333333333333333,0.3333333333333333
6794,0.3333333333333333,0.3333333333333333,0.3333333333333333
44428,0.3333333333333333,0.3333333333333333,0.3333333333333333
48241,0.3333333333333333,0.3333333333333333,0.3333333333333333
58012,0.3333333333333333,0.3333333333333333,0.3333333333333333
3062,0.3333333333333333,0.3333333333333333,0.3333333333333333
53446,0.3333333333333333,0.3333333333333333,0.3333333333333333
29259,0.3333333333333333,0.3333333333333333,0.3333333333333333
6816,0.3333333333333333,0.3333333333333333,0.3333333333333333
49757,0.3333333333333333,0.3333333333333333,0.3333333333333333
56129,0.3333333333333333,0.3333333333333333,0.3333333333333333
14441,0.3333333333333333,0.3333333333333333,0.3333333333333333
31699,0.3333333333333333,0.3333333333333333,0.3333333333333333
27888,0.3333333333333333,0.3333333333333333,0.3333333333333333
18911,0.3333333333333333,0.3333333333333333,0.3333333333333333
49842,0.3333333333333333,0.3333333333333333,0.3333333333333333
1821,0.3333333333333333,0.3333333333333333,0.3333333333333333
51165,0.3333333333333333,0.3333333333333333,0.3333333333333333
20493,0.3333333333333333,0.3333333333333333,0.3333333333333333
25869,0.3333333333333333,0.3333333333333333,0.3333333333333333
49916,0.3333333333333333,0.3333333333333333,0.3333333333333333
27237,0.3333333333333333,0.3333333333333333,0.3333333333333333
15197,0.3333333333333333,0.3333333333333333,0.3333333333333333
18216,0.3333333333333333,0.3333333333333333,0.3333333333333333
31207,0.3333333333333333,0.3333333333333333,0.3333333333333333
5465,0.3333333333333333,0.3333333333333333,0.3333333333333333
102,0.3333333333333333,0.3333333333333333,0.3333333333333333
12596,0.3333333333333333,0.3333333333333333,0.3333333333333333
13437,0.3333333333333333,0.3333333333333333,0.3333333333333333
22346,0.3333333333333333,0.3333333333333333,0.3333333333333333
35845,0.3333333333333333,0.3333333333333333,0.3333333333333333
25131,0.3333333333333333,0.3333333333333333,0.3333333333333333
22628,0.3333333333333333,0.3333333333333333,0.3333333333333333
5982,0.3333333333333333,0.3333333333333333,0.3333333333333333
5953,0.3333333333333333,0.3333333333333333,0.3333333333333333
59070,0.3333333333333333,0.3333333333333333,0.3333333333333333
31380,0.3333333333333333,0.3333333333333333,0.3333333333333333
43046,0.3333333333333333,0.3333333333333333,0.3333333333333333
17462,0.3333333333333333,0.3333333333333333,0.3333333333333333
11679,0.3333333333333333,0.3333333333333333,0.3333333333333333
42586,0.3333333333333333,0.3333333333333333,0.3333333333333333
22409,0.3333333333333333,0.3333333333333333,0.3333333333333333
63838,0.3333333333333333,0.3333333333333333,0.3333333333333333
24580,0.3333333333333333,0.3333333333333333,0.3333333333333333
42762,0.3333333333333333,0.3333333333333333,0.3333333333333333
35822,0.3333333333333333,0.3333333333333333,0.3333333333333333
54447,0.3333333333333333,0.3333333333333333,0.3333333333333333
3525,0.3333333333333333,0.3333333333333333,0.3333333333333333
24462,0.3333333333333333,0.3333333333333333,0.3333333333333333
12969,0.3333333333333333,0.3333333333333333,0.3333333333333333
18622,0.3333333333333333,0.3333333333333333,0.3333333333333333
55219,0.3333333333333333,0.3333333333333333,0.3333333333333333
2,0.3333333333333333,0.3333333333333333,0.3333333333333333
49249,0.3333333333333333,0.3333333333333333,0.3333333333333333
23694,0.3333333333333333,0.3333333333333333,0.3333333333333333
33458,0.3333333333333333,0.3333333333333333,0.3333333333333333
40599,0.3333333333333333,0.3333333333333333,0.3333333333333333
36708,0.3333333333333333,0.3333333333333333,0.3333333333333333
49743,0.3333333333333333,0.3333333333333333,0.3333333333333333
33089,0.3333333333333333,0.3333333333333333,0.3333333333333333
5440,0.3333333333333333,0.3333333333333333,0.3333333333333333
29233,0.3333333333333333,0.3333333333333333,0.3333333333333333
61056,0.3333333333333333,0.3333333333333333,0.3333333333333333
14540,0.3333333333333333,0.3333333333333333,0.3333333333333333
52559,0.3333333333333333,0.3333333333333333,0.3333333333333333
47084,0.3333333333333333,0.3333333333333333,0.3333333333333333
39957,0.3333333333333333,0.3333333333333333,0.3333333333333333
1320,0.3333333333333333,0.3333333333333333,0.3333333333333333
49826,0.3333333333333333,0.3333333333333333,0.3333333333333333
27165,0.3333333333333333,0.3333333333333333,0.3333333333333333
31489,0.3333333333333333,0.3333333333333333,0.3333333333333333
23748,0.3333333333333333,0.3333333333333333,0.3333333333333333
56687,0.3333333333333333,0.3333333333333333,0.3333333333333333
15230,0.3333333333333333,0.3333333333333333,0.3333333333333333
5232,0.3333333333333333,0.3333333333333333,0.3333333333333333
27660,0.3333333333333333,0.3333333333333333,0.3333333333333333
8158,0.3333333333333333,0.3333333333333333,0.3333333333333333
3636,0.3333333333333333,0.3333333333333333,0.3333333333333333
11031,0.3333333333333333,0.3333333333333333,0.3333333333333333
21650,0.3333333333333333,0.3333333333333333,0.3333333333333333
42741,0.3333333333333333,0.3333333333333333,0.3333333333333333
48646,0.3333333333333333,0.3333333333333333,0.3333333333333333
54604,0.3333333333333333,0.3333333333333333,0.3333333333333333
3942,0.3333333333333333,0.3333333333333333,0.3333333333333333
56742,0.3333333333333333,0.3333333333333333,0.3333333333333333
45867,0.3333333333333333,0.3333333333333333,0.3333333333333333
8112,0.3333333333333333,0.3333333333333333,0.3333333333333333
36465,0.3333333333333333,0.3333333333333333,0.3333333333333333
53802,0.3333333333333333,0.3333333333333333,0.3333333333333333
52092,0.3333333333333333,0.3333333333333333,0.3333333333333333
8070,0.3333333333333333,0.3333333333333333,0.3333333333333333
50137,0.3333333333333333,0.3333333333333333,0.3333333333333333
28089,0.3333333333333333,0.3333333333333333,0.3333333333333333
43080,0.3333333333333333,0.3333333333333333,0.3333333333333333
25819,0.3333333333333333,0.3333333333333333,0.3333333333333333
38611,0.3333333333333333,0.3333333333333333,0.3333333333333333
41041,0.3333333333333333,0.3333333333333333,0.3333333333333333
3532,0.3333333333333333,0.3333333333333333,0.3333333333333333
20322,0.3333333333333333,0.3333333333333333,0.3333333333333333
53796,0.3333333333333333,0.3333333333333333,0.3333333333333333
3047,0.3333333333333333,0.3333333333333333,0.3333333333333333
9880,0.3333333333333333,0.3333333333333333,0.3333333333333333
29617,0.3333333333333333,0.3333333333333333,0.3333333333333333
5268,0.3333333333333333,0.3333333333333333,0.3333333333333333
46947,0.3333333333333333,0.3333333333333333,0.3333333333333333
54420,0.3333333333333333,0.3333333333333333,0.3333333333333333
18511,0.3333333333333333,0.3333333333333333,0.3333333333333333
37460,0.3333333333333333,0.3333333333333333,0.3333333333333333
28290,0.3333333333333333,0.3333333333333333,0.3333333333333333
12843,0.3333333333333333,0.3333333333333333,0.3333333333333333
60563,0.3333333333333333,0.3333333333333333,0.3333333333333333
792,0.3333333333333333,0.3333333333333333,0.3333333333333333
5592,0.3333333333333333,0.3333333333333333,0.3333333333333333
412,0.3333333333333333,0.3333333333333333,0.3333333333333333
12616,0.3333333333333333,0.3333333333333333,0.3333333333333333
62865,0.3333333333333333,0.3333333333333333,0.3333333333333333
53638,0.3333333333333333,0.3333333333333333,0.3333333333333333
28376,0.3333333333333333,0.3333333333333333,0.3333333333333333
25895,0.3333333333333333,0.3333333333333333,0.3333333333333333
7886,0.3333333333333333,0.3333333333333333,0.3333333333333333
7768,0.3333333333333333,0.3333333333333333,0.3333333333333333
15474,0.3333333333333333,0.3333333333333333,0.3333333333333333
7340,0.3333333333333333,0.3333333333333333,0.3333333333333333
36545,0.3333333333333333,0.3333333333333333,0.3333333333333333
32358,0.3333333333333333,0.3333333333333333,0.3333333333333333
53327,0.3333333333333333,0.3333333333333333,0.3333333333333333
9834,0.3333333333333333,0.3333333333333333,0.3333333333333333
51751,0.3333333333333333,0.3333333333333333,0.3333333333333333
29537,0.3333333333333333,0.3333333333333333,0.3333333333333333
4364,0.3333333333333333,0.3333333333333333,0.3333333333333333
60148,0.3333333333333333,0.3333333333333333,0.3333333333333333
49847,0.3333333333333333,0.3333333333333333,0.3333333333333333
47020,0.3333333333333333,0.3333333333333333,0.3333333333333333
35287,0.3333333333333333,0.3333333333333333,0.3333333333333333
33617,0.3333333333333333,0.3333333333333333,0.3333333333333333
5962,0.3333333333333333,0.3333333333333333,0.3333333333333333
20049,0.3333333333333333,0.3333333333333333,0.3333333333333333
19506,0.3333333333333333,0.3333333333333333,0.3333333333333333
53636,0.3333333333333333,0.3333333333333333,0.3333333333333333
44879,0.3333333333333333,0.3333333333333333,0.3333333333333333
18337,0.3333333333333333,0.3333333333333333,0.3333333333333333
15565,0.3333333333333333,0.3333333333333333,0.3333333333333333
59338,0.3333333333333333,0.3333333333333333,0.3333333333333333
60622,0.3333333333333333,0.3333333333333333,0.3333333333333333
46272,0.3333333333333333,0.3333333333333333,0.3333333333333333
18,0.3333333333333333,0.3333333333333333,0.3333333333333333
11719,0.3333333333333333,0.3333333333333333,0.3333333333333333
22726,0.3333333333333333,0.3333333333333333,0.3333333333333333
27032,0.3333333333333333,0.3333333333333333,0.3333333333333333
37221,0.3333333333333333,0.3333333333333333,0.3333333333333333
59466,0.3333333333333333,0.3333333333333333,0.3333333333333333
63760,0.3333333333333333,0.3333333333333333,0.3333333333333333
4127,0.3333333333333333,0.3333333333333333,0.3333333333333333
53716,0.3333333333333333,0.3333333333333333,0.3333333333333333
49791,0.3333333333333333,0.3333333333333333,0.3333333333333333
55961,0.3333333333333333,0.3333333333333333,0.3333333333333333
50860,0.3333333333333333,0.3333333333333333,0.3333333333333333
40976,0.3333333333333333,0.3333333333333333,0.3333333333333333
11131,0.3333333333333333,0.3333333333333333,0.3333333333333333
63317,0.3333333333333333,0.3333333333333333,0.3333333333333333
19952,0.3333333333333333,0.3333333333333333,0.3333333333333333
32915,0.3333333333333333,0.3333333333333333,0.3333333333333333
54943,0.3333333333333333,0.3333333333333333,0.3333333333333333
47458,0.3333333333333333,0.3333333333333333,0.3333333333333333
7200,0.3333333333333333,0.3333333333333333,0.3333333333333333
48752,0.3333333333333333,0.3333333333333333,0.3333333333333333
