id,p_mens_email,p_womens_email,p_no_email
6191,0.99999976,1.4899148e-07,1.284954e-07
39236,1.0,4.2818186e-08,3.7838486e-08
60554,0.99999976,1.4237258e-07,1.1809316e-07
33804,0.99999964,1.7985825e-07,1.5636255e-07
63200,0.99999976,9.806957e-08,8.515753e-08
38162,0.9999995,2.640192e-07,2.2173823e-07
60504,0.99999964,1.8902013e-07,1.6193658e-07
20620,0.99999976,1.1469387e-07,1.0102894e-07
47431,0.9999999,6.681364e-08,5.940624e-08
3155,0.99999976,1.5211519e-07,1.3016316e-07
41243,0.99999976,9.2571184e-08,7.89246e-08
63237,0.9999999,6.604216e-08,5.7600033e-08
25009,0.99999976,1.1991294e-07,1.0448993e-07
7780,0.99999976,1.383583e-07,1.1813304e-07
7182,0.99999976,1.5093056e-07,1.2466215e-07
45426,0.99999976,1.3970835e-07,1.1926275e-07
8206,0.9999999,6.273221e-08,5.530705e-08
6495,0.9999999,6.2796616e-08,5.481315e-08
36860,0.99999976,8.4345395e-08,7.158547e-08
54865,0.99999976,7.636995e-08,6.59514e-08
1500,0.99999976,7.56249e-08,6.76461e-08
41292,0.99999976,1.1018794e-07,9.502328e-08
48435,0.99999976,1.6871759e-07,1.4546322e-07
19532,0.99999976,1.2105241e-07,1.0655426e-07
20550,0.9999995,2.2620264e-07,1.9606942e-07
17439,0.99999976,9.6910576e-08,8.190597e-08
32887,0.99999976,1.1162979e-07,9.49012e-08
57769,0.99999964,1.853813e-07,1.5770993e-07
57333,0.99999976,1.4015528e-07,1.197123e-07
31596,0.99999976,1.4562964e-07,1.2303202e-07
44296,0.99999964,1.928784e-07,1.6228071e-07
57027,0.99999976,9.406843e-08,8.017559e-08
48151,0.99999976,1.163578e-07,9.805984e-08
30390,0.99999976,9.193685e-08,8.0049375e-08
40790,0.99999976,8.795981e-08,7.7460534e-08
54335,0.9999995,2.8659505e-07,2.401466e-07
46214,0.99999976,9.896324e-08,8.715636e-08
39650,0.99999976,7.0226996e-08,6.068038e-08
225,0.9999995,2.1869475e-07,1.9054168e-07
33606,0.99999976,7.7979514e-08,6.63739e-08
33906,0.99999976,1.2229015e-07,1.0362203e-07
38403,0.99999976,8.588781e-08,7.371794e-08
51323,0.99999976,1.5534872e-07,1.2831771e-07
34436,0.99999976,7.969426e-08,6.969072e-08
20387,0.99999976,1.0168333e-07,8.601323e-08
12656,0.99999976,1.0481869e-07,9.1648495e-08
27682,1.0,4.979727e-08,4.4541366e-08
39081,0.99999976,1.2726802e-07,1.09351724e-07
60278,0.99999976,9.791967e-08,8.7710525e-08
36896,0.99999976,8.540607e-08,7.3182086e-08
47613,0.99999976,9.515078e-08,8.174927e-08
45802,0.9999994,3.1254118e-07,2.610309e-07
63036,0.99999976,8.099776e-08,7.030285e-08
22973,0.99999964,1.8309437e-07,1.6053716e-07
26721,0.99999976,8.092858e-08,6.947094e-08
26509,0.99999964,1.8411626e-07,1.5102039e-07
29927,0.99999976,9.595945e-08,8.3283595e-08
2009,0.99999976,1.6342598e-07,1.396074e-07
55372,0.99999976,1.4686677e-07,1.2472744e-07
61874,0.99999976,1.3260514e-07,1.1532058e-07
21217,0.99999976,8.138289e-08,7.047376e-08
24767,0.99999976,9.029097e-08,8.020648e-08
40405,0.99999976,1.5010403e-07,1.2750505e-07
62488,0.99999976,7.6651894e-08,6.59006e-08
4035,0.99999976,9.1841855e-08,8.113893e-08
49922,0.99999976,8.840586e-08,7.7867895e-08
29727,0.99999964,1.818321e-07,1.493357e-07
22697,0.99999976,1.3765286e-07,1.1561691e-07
20555,0.99999976,9.841717e-08,8.442684e-08
36480,0.99999976,8.864141e-08,7.7940406e-08
47228,0.9999993,4.143737e-07,3.483069e-07
51504,0.99999976,1.0777164e-07,9.283694e-08
7490,0.99999976,1.6250003e-07,1.4076423e-07
8920,1.0,5.8796626e-08,5.219535e-08
47915,0.99999976,1.3542005e-07,1.1636834e-07
35954,0.99999976,1.5841754e-07,1.3507233e-07
49598,1.0,5.6828952e-08,5.0273773e-08
45420,1.0,5.655495e-08,5.0906273e-08
29449,0.99999976,1.1405621e-07,9.925511e-08
5332,0.99999976,1.1889153e-07,1.00588046e-07
49703,0.99999976,1.3966772e-07,1.2064949e-07
38326,0.99999976,8.623285e-08,7.5268595e-08
54417,0.99999976,9.4856325e-08,8.2278625e-08
6608,0.99999976,9.1657405e-08,7.766321e-08
10768,0.99999976,1.0847819e-07,9.504939e-08
31587,1.0,4.2900343e-08,3.8337856e-08
42097,0.9999999,6.168406e-08,5.40203e-08
51659,0.99999976,1.0312831e-07,8.992318e-08
7914,0.99999976,1.7051421e-07,1.468141e-07
54313,0.9999995,2.3415356e-07,1.9765527e-07
9151,0.99999976,1.5187572e-07,1.3408842e-07
53472,0.99999976,1.0265476e-07,8.8514355e-08
1327,0.9999999,6.2280485e-08,5.6464405e-08
62532,0.99999976,8.957601e-08,7.831713e-08
4154,0.99999976,1.260412e-07,1.0849619e-07
15009,0.99999976,1.105106e-07,9.420543e-08
49613,0.99999976,1.5799311e-07,1.3469554e-07
36559,0.99999964,2.0381485e-07,1.6994616e-07
41860,1.0,4.714036e-08,4.1578694e-08
46245,0.9999993,4.1564772e-07,3.4917696e-07
34135,0.9999994,3.6205034e-07,2.9773756e-07
37063,0.99999976,1.5311771e-07,1.2661467e-07
51866,0.99999976,8.965413e-08,7.732118e-08
36638,0.99999976,7.28077e-08,6.455291e-08
43712,0.99999976,7.8013585e-08,6.748321e-08
18702,0.99999976,1.2113117e-07,1.01889896e-07
34268,0.99999976,9.9484254e-08,8.806776e-08
59129,0.99999976,1.414361e-07,1.2086461e-07
56054,0.99999976,8.742992e-08,7.780569e-08
63985,0.99999976,1.1501009e-07,1.006725e-07
10944,0.99999976,7.840291e-08,6.7895186e-08
21139,0.99999976,7.0486394e-08,6.240033e-08
36750,0.99999976,1.3128016e-07,1.13765076e-07
38260,0.99999976,8.482828e-08,7.5200575e-08
12416,0.9999999,6.6419624e-08,5.7922723e-08
7243,0.99999976,9.410002e-08,8.278093e-08
45250,0.99999976,9.082884e-08,7.97008e-08
29485,0.99999976,9.8700085e-08,8.404846e-08
57571,0.99999976,9.406789e-08,8.223877e-08
51501,0.99999976,7.0589316e-08,6.144357e-08
5426,0.99999976,1.0706949e-07,9.234564e-08
41404,0.99999976,7.850602e-08,6.986267e-08
30420,1.0,5.5099424e-08,4.965907e-08
43521,0.99999976,9.423778e-08,8.2397825e-08
10351,0.99999976,1.6788265e-07,1.4045045e-07
14140,0.99999976,7.407355e-08,6.3339975e-08
14969,0.9999999,6.343102e-08,5.696536e-08
40488,0.99999976,1.4499052e-07,1.2188578e-07
34841,0.99999964,2.011562e-07,1.7163062e-07
25157,0.9999999,6.329844e-08,5.5866426e-08
49076,0.99999976,1.4106524e-07,1.207075e-07
47246,1.0,4.6615515e-08,4.2269082e-08
25970,0.99999976,9.603361e-08,8.249265e-08
12335,1.0,5.226768e-08,4.6370143e-08
4393,0.99999976,1.4234408e-07,1.2161026e-07
27958,0.99999976,9.269734e-08,8.20118e-08
38390,0.99999976,7.760782e-08,6.876853e-08
21023,0.99999976,7.581366e-08,6.667449e-08
60793,0.9999995,2.7380858e-07,2.3368932e-07
24165,1.0,5.3814833e-08,4.6465054e-08
33703,0.99999976,6.821983e-08,6.008243e-08
53772,0.99999964,1.8939906e-07,1.5833082e-07
43433,0.99999976,7.0176114e-08,6.213098e-08
57941,0.99999964,2.0128401e-07,1.6790761e-07
11567,0.99999964,1.8120132e-07,1.5768798e-07
29679,0.99999976,1.4509882e-07,1.2479597e-07
18751,0.99999964,1.9053589e-07,1.6366647e-07
9727,0.99999976,7.174513e-08,6.3077394e-08
39090,0.99999976,1.4018322e-07,1.195504e-07
61034,0.99999976,8.910927e-08,7.7031636e-08
32315,0.99999976,1.3554254e-07,1.15515846e-07
13306,0.9999999,6.3311475e-08,5.6802286e-08
23338,0.99999976,8.70336e-08,7.666198e-08
18178,0.99999976,9.762912e-08,8.559116e-08
10480,0.9999995,2.1816335e-07,1.828696e-07
20199,0.99999976,1.13371705e-07,9.8682015e-08
21384,1.0,5.7564673e-08,5.186152e-08
11482,0.99999976,1.07330386e-07,9.173786e-08
9418,0.99999976,7.509136e-08,6.687177e-08
36430,0.99999976,7.7943675e-08,6.8230115e-08
50205,1.0,5.8980945e-08,5.0841457e-08
43412,0.99999976,1.2812842e-07,1.0758064e-07
24312,0.99999976,1.0605729e-07,9.033575e-08
19540,0.99999976,1.2857606e-07,1.0888573e-07
11762,0.99999976,1.07372976e-07,9.105347e-08
23020,0.99999976,1.16378445e-07,9.840928e-08
51339,0.99999976,8.8904024e-08,7.676001e-08
45870,0.99999976,9.552374e-08,8.312458e-08
15933,0.9999999,6.3721195e-08,5.5484453e-08
19461,0.99999976,7.727607e-08,6.794156e-08
37650,0.9999994,3.4388714e-07,2.861916e-07
43492,0.99999976,7.965551e-08,6.8856465e-08
60529,0.99999976,7.8974594e-08,6.8635e-08
27283,0.9999995,2.1591737e-07,1.829235e-07
17781,0.99999976,9.648434e-08,8.227533e-08
8806,0.99999976,1.6561879e-07,1.4015902e-07
19805,0.9999995,2.6760284e-07,2.2878328e-07
29013,0.99999976,1.4354944e-07,1.2020892e-07
29046,0.99999976,6.776671e-08,5.9653075e-08
41262,0.99999976,8.686262e-08,7.581988e-08
46389,0.99999976,1.648454e-07,1.3949455e-07
9445,0.99999976,9.149514e-08,7.801239e-08
27245,0.99999976,1.1211822e-07,9.843425e-08
10997,1.0,5.2958388e-08,4.6706383e-08
10103,0.99999976,1.7419647e-07,1.4900213e-07
39761,0.99999976,1.2427209e-07,1.08601576e-07
43957,0.99999976,1.0177278e-07,8.537611e-08
28489,0.99999976,9.949962e-08,8.527065e-08
5541,0.99999976,1.0421964e-07,8.9502066e-08
27397,0.99999976,6.998123e-08,6.0867e-08
59000,0.99999976,8.4936914e-08,7.402708e-08
46635,0.99999976,1.12213215e-07,9.802506e-08
33038,1.0,3.7608167e-08,3.284268e-08
62967,0.99999976,1.7523185e-07,1.4581155e-07
10098,0.99999976,1.7299556e-07,1.4280256e-07
16181,0.99999976,1.533761e-07,1.3247848e-07
33807,0.99999976,7.935813e-08,6.934809e-08
14448,0.99999976,1.12308285e-07,9.7255544e-08
33041,0.99999976,8.4594966e-08,7.4033856e-08
54378,0.99999976,1.0415923e-07,9.1924925e-08
40266,1.0,5.791334e-08,5.13118e-08
63732,0.99999976,1.6417549e-07,1.3921067e-07
6236,0.99999976,1.64587e-07,1.4155647e-07
45081,0.99999976,9.498722e-08,8.275156e-08
2341,0.99999964,1.7955541e-07,1.5285028e-07
43763,0.99999976,8.876254e-08,7.653006e-08
14395,0.99999976,6.964807e-08,6.0765274e-08
6875,0.99999976,1.2978411e-07,1.11082876e-07
29847,0.9999995,2.17092e-07,1.8785059e-07
14936,0.99999976,9.880029e-08,8.493789e-08
28408,0.99999976,7.797342e-08,6.933553e-08
13059,0.99999976,1.6794125e-07,1.4325542e-07
18589,0.99999976,8.1480586e-08,6.9546644e-08
63112,0.99999976,1.4276893e-07,1.18232784e-07
8869,0.99999976,9.577276e-08,8.461982e-08
31733,1.0,5.0071662e-08,4.4515634e-08
37521,0.99999976,7.295951e-08,6.442929e-08
19221,1.0,4.427574e-08,3.973313e-08
34687,0.99999976,1.6094891e-07,1.4067378e-07
63852,0.99999976,1.224164e-07,1.056422e-07
1458,0.99999976,8.066936e-08,7.033652e-08
53647,0.99999976,8.2914134e-08,7.3136455e-08
12672,0.99999976,7.772263e-08,6.794739e-08
27823,0.9999995,2.1900155e-07,1.906351e-07
3639,1.0,5.8195923e-08,5.0850087e-08
10136,0.99999976,7.697436e-08,6.6748036e-08
25137,0.99999976,1.5697259e-07,1.3101487e-07
52648,0.99999976,1.0314562e-07,8.931601e-08
48950,0.99999976,1.5714365e-07,1.3351166e-07
38562,0.99999976,9.0230536e-08,7.908011e-08
62884,0.9999995,2.8985198e-07,2.4968222e-07
6731,0.99999976,1.2526206e-07,1.0706377e-07
24341,0.99999976,1.3511483e-07,1.1614771e-07
5329,0.9999999,6.207851e-08,5.5379886e-08
33704,1.0,4.302449e-08,3.802348e-08
9530,0.99999976,1.4031616e-07,1.1955223e-07
55089,0.99999976,1.3051604e-07,1.1230764e-07
32717,0.99999976,8.6845056e-08,7.4855976e-08
5760,0.99999976,6.929573e-08,6.187306e-08
36946,0.9999999,6.5032665e-08,5.6654375e-08
2481,0.99999976,1.4814773e-07,1.2673486e-07
42381,0.99999976,8.13292e-08,7.107094e-08
7931,0.99999976,1.6315252e-07,1.4186135e-07
20935,1.0,5.1642388e-08,4.5980862e-08
63291,0.99999976,1.0782674e-07,9.298562e-08
51433,0.9999999,6.13644e-08,5.5641195e-08
788,1.0,5.241943e-08,4.65022e-08
18951,0.99999964,1.8645754e-07,1.5802519e-07
13873,0.99999976,1.6193273e-07,1.4208746e-07
63250,1.0,5.7520005e-08,5.117077e-08
2075,1.0,5.3390544e-08,4.6626543e-08
31185,0.99999976,1.3217057e-07,1.11778505e-07
10187,0.99999976,6.984242e-08,6.2592605e-08
12873,0.99999976,1.1742294e-07,1.0085238e-07
34050,0.99999976,8.351664e-08,7.294406e-08
58415,0.99999976,1.1231899e-07,9.534335e-08
11808,0.9999993,3.694997e-07,3.1415215e-07
35627,0.99999976,1.1493937e-07,9.9109066e-08
30305,0.9999994,3.222631e-07,2.731237e-07
58232,0.99999976,1.405866e-07,1.1766833e-07
43872,0.99999976,1.386526e-07,1.1715169e-07
63628,0.99999976,8.7049536e-08,7.5424516e-08
7587,0.99999976,9.359863e-08,8.022469e-08
44567,0.9999999,6.310568e-08,5.4812837e-08
1954,0.99999976,1.14559086e-07,1.00273894e-07
37647,0.99999976,7.258973e-08,6.357684e-08
23315,0.99999976,1.457622e-07,1.2275765e-07
3469,0.99999976,1.4426061e-07,1.2496723e-07
40688,0.99999976,1.167278e-07,9.8883994e-08
6358,0.99999976,8.299578e-08,7.24025e-08
8151,0.99999976,1.3038753e-07,1.1382867e-07
1028,0.9999999,6.653031e-08,5.7932997e-08
8431,0.9999995,2.313468e-07,1.9993311e-07
61539,0.9999999,6.141721e-08,5.3694357e-08
1875,0.9999999,6.197594e-08,5.2273155e-08
19556,0.99999976,1.15084035e-07,9.790136e-08
1425,0.99999964,2.0203213e-07,1.7344487e-07
40475,0.99999976,8.909788e-08,7.544078e-08
6756,1.0,5.361812e-08,4.6306155e-08
25526,0.99999976,1.1093233e-07,9.545453e-08
34600,0.99999976,1.675685e-07,1.407563e-07
47393,0.99999976,8.3298374e-08,7.310842e-08
28093,0.99999976,1.3603801e-07,1.1293315e-07
47900,0.99999976,1.6087327e-07,1.3491938e-07
14746,0.9999999,6.3982554e-08,5.672477e-08
52103,0.99999976,8.609119e-08,7.575425e-08
30257,1.0,5.617459e-08,4.901663e-08
22496,0.99999976,1.3690362e-07,1.16652686e-07
49365,0.99999976,1.355561e-07,1.174375e-07
32566,0.99999976,1.6612958e-07,1.3907174e-07
45862,0.99999976,7.969441e-08,6.9243015e-08
35481,0.99999976,1.3122258e-07,1.1302743e-07
17196,0.9999999,6.523243e-08,5.778016e-08
2771,0.99999976,1.11172746e-07,9.486754e-08
36211,0.99999976,1.107011e-07,9.4199144e-08
7705,0.99999976,1.787531e-07,1.5539524e-07
56933,0.99999976,8.663677e-08,7.428592e-08
18668,0.99999976,1.3139777e-07,1.1317531e-07
51306,0.99999976,1.7273871e-07,1.4665457e-07
2703,0.9999999,6.407365e-08,5.804803e-08
13382,0.99999976,1.4201675e-07,1.2329889e-07
12813,0.9999999,6.752995e-08,5.878608e-08
19060,0.99999976,8.989094e-08,7.78005e-08
46812,0.9999995,2.0789575e-07,1.7908442e-07
14923,0.9999995,2.190262e-07,1.8636135e-07
15297,0.99999976,1.6966261e-07,1.4495983e-07
53124,0.99999964,1.8686164e-07,1.5759898e-07
27051,0.9999994,3.3911536e-07,2.8901502e-07
8534,0.99999976,1.2527389e-07,1.0597762e-07
62992,0.99999976,1.153428e-07,9.957937e-08
26619,0.99999976,8.450965e-08,7.498773e-08
7721,0.9999999,6.347665e-08,5.689988e-08
19480,0.99999976,1.0592811e-07,9.262505e-08
43315,0.99999964,1.8386744e-07,1.5097402e-07
36188,0.99999976,1.6142344e-07,1.3789476e-07
60333,0.99999964,1.9996041e-07,1.6867895e-07
49466,0.9999999,6.077942e-08,5.386792e-08
32316,0.99999976,8.065828e-08,6.995935e-08
2246,0.99999976,1.2454795e-07,1.0368707e-07
44592,0.99999976,7.8759186e-08,6.819759e-08
14095,0.99999976,1.1461034e-07,9.920912e-08
19926,0.99999976,8.205968e-08,7.179961e-08
50037,0.99999976,7.713367e-08,6.72976e-08
5111,0.99999976,8.3416346e-08,7.181481e-08
31048,0.99999976,1.049183e-07,9.174871e-08
16923,0.99999976,9.0141775e-08,7.981474e-08
30368,0.99999976,6.76359e-08,6.0529636e-08
58998,0.99999976,7.65724e-08,6.617266e-08
34858,0.99999976,1.6886729e-07,1.454241e-07
45915,0.99999976,1.13590204e-07,1.00075944e-07
4849,0.99999976,1.5008585e-07,1.296923e-07
26924,0.99999976,1.1406165e-07,9.7921905e-08
9469,0.99999976,1.4322057e-07,1.238985e-07
39365,0.99999976,1.389083e-07,1.1887996e-07
48484,0.9999999,6.661285e-08,5.7992697e-08
48263,0.9999993,3.8479163e-07,3.2424654e-07
25849,0.99999976,8.482278e-08,7.429867e-08
50132,0.99999976,7.622254e-08,6.677885e-08
16708,0.99999976,8.380962e-08,7.1994336e-08
59371,0.99999964,1.9088563e-07,1.6137726e-07
28067,1.0,5.0462162e-08,4.440234e-08
18431,0.99999976,1.6025204e-07,1.3419026e-07
37161,0.99999976,8.810135e-08,7.6742005e-08
44226,0.99999976,1.658649e-07,1.4332743e-07
50945,0.99999976,9.5284626e-08,8.2834156e-08
13560,0.99999976,1.075712e-07,9.41203e-08
44632,0.99999976,1.7019725e-07,1.4621162e-07
63642,0.99999976,8.237897e-08,7.40124e-08
48070,0.99999976,1.5017419e-07,1.2838883e-07
14671,0.9999995,2.422467e-07,2.075679e-07
14085,0.99999964,2.018151e-07,1.702125e-07
56021,0.9999999,6.290967e-08,5.6386806e-08
10795,0.99999976,9.734351e-08,8.3890065e-08
52364,0.99999976,8.85206e-08,7.8347156e-08
16151,0.99999976,1.3325027e-07,1.1404468e-07
6497,0.99999976,9.968559e-08,8.5792855e-08
20156,0.99999976,9.0341956e-08,7.916296e-08
18727,0.99999976,1.5347355e-07,1.2825238e-07
5873,0.99999976,7.92651e-08,6.879595e-08
27966,0.99999976,9.430305e-08,8.3346684e-08
10721,0.99999976,7.910078e-08,6.873129e-08
53625,1.0,5.1475308e-08,4.5203805e-08
12204,0.99999976,9.436891e-08,8.251027e-08
21846,0.99999976,1.4826901e-07,1.2595649e-07
29757,0.99999976,1.1086634e-07,9.433687e-08
1414,0.99999976,7.0846674e-08,6.26503e-08
31880,0.99999976,7.2822004e-08,6.2718804e-08
15611,0.99999976,9.918755e-08,8.7364405e-08
47400,1.0,5.8706977e-08,5.0587442e-08
31716,0.99999976,1.6131158e-07,1.352796e-07
26597,0.99999976,1.03252304e-07,8.657829e-08
5342,0.9999999,6.7128e-08,5.8152754e-08
31979,0.99999976,7.700931e-08,6.663597e-08
3421,0.99999976,1.5664509e-07,1.3743342e-07
20439,0.99999976,1.5184213e-07,1.2583307e-07
16672,1.0,5.31684e-08,4.5925383e-08
46449,0.99999976,8.6743576e-08,7.63168e-08
42385,0.99999976,9.7333114e-08,8.393328e-08
5341,0.99999976,1.3629187e-07,1.16170085e-07
13352,0.99999976,1.3757898e-07,1.1803619e-07
61970,0.99999976,1.1483276e-07,9.7224756e-08
2885,0.9999995,2.2794416e-07,1.9728992e-07
2647,0.99999976,1.2917066e-07,1.1255178e-07
33498,0.99999976,7.386207e-08,6.49812e-08
15926,0.99999976,1.0881452e-07,9.5949936e-08
32140,0.99999964,1.8567714e-07,1.5960063e-07
43045,0.99999976,7.336867e-08,6.4327125e-08
49665,0.99999976,1.2353853e-07,1.055715e-07
31635,0.99999976,1.191393e-07,1.0279093e-07
28937,0.99999976,7.556347e-08,6.4190225e-08
36635,0.99999976,9.065023e-08,7.708088e-08
23129,1.0,5.515084e-08,4.8818272e-08
17682,1.0,5.091812e-08,4.556764e-08
25704,0.9999995,2.7573407e-07,2.3570777e-07
23248,1.0,5.9521483e-08,5.2796516e-08
57935,0.99999976,1.0746723e-07,9.5005156e-08
63373,1.0,5.1995233e-08,4.6191214e-08
12897,0.99999976,9.2588316e-08,7.843627e-08
57325,1.0,5.432864e-08,4.8161713e-08
10845,0.99999976,9.710522e-08,8.505639e-08
19070,0.99999976,7.794442e-08,6.851075e-08
56344,0.99999964,1.8916332e-07,1.6191527e-07
32193,1.0,4.4620787e-08,3.9844235e-08
19075,1.0,4.8581686e-08,4.3308127e-08
18247,0.99999976,9.790809e-08,8.4456154e-08
40519,0.99999976,9.278684e-08,7.850122e-08
33385,0.99999976,1.1253429e-07,9.720288e-08
5495,1.0,5.5581058e-08,4.8799095e-08
22143,0.99999976,1.1601154e-07,9.992164e-08
13035,0.99999976,1.1790827e-07,1.0268119e-07
7894,0.9999999,6.06459e-08,5.3545552e-08
38764,0.9999999,6.0311145e-08,5.321293e-08
15765,0.99999976,1.514531e-07,1.3087538e-07
12995,0.99999964,2.0301114e-07,1.6928925e-07
12670,1.0,4.8015142e-08,4.258135e-08
17305,0.99999976,7.895396e-08,6.826474e-08
44268,0.99999976,9.476084e-08,8.2695394e-08
50066,0.99999976,9.521868e-08,8.1923936e-08
8253,0.99999976,1.770575e-07,1.4711011e-07
45264,0.9999999,6.108088e-08,5.2704646e-08
62831,0.99999976,1.0266083e-07,8.929915e-08
27756,1.0,5.1694816e-08,4.5922054e-08
2489,0.9999995,2.1421646e-07,1.8441692e-07
52783,0.99999964,2.0316318e-07,1.6619042e-07
57828,0.99999976,1.1616022e-07,1.01633105e-07
12282,0.99999976,9.270017e-08,8.132315e-08
8995,0.99999976,1.2478668e-07,1.08341304e-07
4994,0.99999976,1.0395579e-07,9.040315e-08
31506,0.9999999,6.163396e-08,5.5326677e-08
26515,0.9999999,6.3905226e-08,5.5965078e-08
48442,0.99999976,1.2248005e-07,1.0664942e-07
11556,0.99999976,7.2724845e-08,6.377384e-08
33248,0.99999976,9.9783946e-08,8.634576e-08
1290,0.99999976,8.8703814e-08,7.73442e-08
23452,1.0,5.831159e-08,5.1808033e-08
18614,1.0,5.473334e-08,4.8808772e-08
63042,0.99999976,7.214857e-08,6.4768614e-08
16196,0.99999976,1.1916203e-07,1.02619715e-07
32478,0.99999976,8.148121e-08,7.1128575e-08
24049,0.9999995,2.1935648e-07,1.8245292e-07
18045,0.99999976,8.401336e-08,7.3378885e-08
25651,0.99999976,9.582228e-08,8.1627114e-08
18599,0.99999976,1.13545696e-07,9.4987946e-08
50197,0.9999999,6.7316606e-08,5.9312384e-08
25494,0.99999976,1.2534511e-07,1.090364e-07
18513,0.99999976,1.3237656e-07,1.1195154e-07
8508,0.99999976,1.1034e-07,9.4989396e-08
43185,0.99999976,8.33478e-08,7.2820896e-08
44154,0.99999976,7.127633e-08,6.2681615e-08
32978,0.99999976,9.9411416e-08,8.7036256e-08
16371,0.99999976,1.5731533e-07,1.3021778e-07
50975,1.0,4.8918096e-08,4.3659202e-08
47550,0.99999976,1.3400533e-07,1.1645505e-07
36541,0.99999976,7.792539e-08,6.966241e-08
1572,0.9999999,6.1351884e-08,5.5069368e-08
4762,0.99999976,1.0984192e-07,9.514588e-08
11219,0.9999994,3.00783e-07,2.520416e-07
35763,0.9999999,6.5420444e-08,5.9321547e-08
40010,0.99999964,1.8831608e-07,1.5753646e-07
6167,0.9999999,6.5991294e-08,5.7405025e-08
25572,0.99999964,1.8236595e-07,1.5375012e-07
38977,0.99999976,1.1364265e-07,9.765295e-08
47293,0.99999976,1.2553161e-07,1.1073806e-07
8613,0.9999999,6.7992e-08,5.922545e-08
28649,0.99999976,9.8769014e-08,8.4656946e-08
33912,0.99999976,1.5350254e-07,1.304364e-07
6379,0.99999976,1.2021535e-07,1.0228127e-07
26201,0.99999976,9.553103e-08,8.328884e-08
10789,0.99999976,1.5340098e-07,1.28795e-07
34116,0.99999976,1.6119562e-07,1.3535653e-07
62763,0.99999976,1.04961735e-07,9.0679116e-08
28143,0.9999999,6.223631e-08,5.3620155e-08
13315,0.99999976,1.3965986e-07,1.2085873e-07
61337,0.9999995,2.4670982e-07,2.1388637e-07
55741,0.99999976,1.4169774e-07,1.2249663e-07
7125,0.99999976,9.07395e-08,7.976117e-08
38522,0.99999976,1.2115612e-07,1.04748736e-07
62156,0.99999976,8.982358e-08,7.699976e-08
3583,1.0,4.1513715e-08,3.725619e-08
50251,0.99999976,1.1173907e-07,9.663426e-08
62927,0.99999976,9.327997e-08,7.910002e-08
49146,0.99999964,1.924793e-07,1.6851126e-07
1110,0.99999976,1.1017302e-07,9.377071e-08
47830,0.99999976,1.6315688e-07,1.367293e-07
34864,0.99999976,1.6339605e-07,1.3629018e-07
59155,0.99999976,9.280118e-08,8.036084e-08
8105,0.99999976,9.699897e-08,8.197927e-08
29784,1.0,5.6015917e-08,4.9689675e-08
51077,0.99999976,7.362057e-08,6.288567e-08
48398,0.9999999,6.203235e-08,5.533955e-08
10969,0.99999976,6.842104e-08,6.118547e-08
26930,0.99999976,1.1994634e-07,1.0253754e-07
531,0.99999976,7.598999e-08,6.589331e-08
50764,0.9999995,2.838283e-07,2.4217255e-07
51534,0.99999976,8.136799e-08,6.909644e-08
24763,0.99999976,1.1725732e-07,1.0043123e-07
21206,0.99999976,6.9202216e-08,6.172713e-08
45622,0.99999976,7.292445e-08,6.333635e-08
52683,0.99999976,1.04667656e-07,8.901143e-08
34514,1.0,5.4119933e-08,4.8328083e-08
42671,0.99999976,8.301985e-08,7.251874e-08
431,0.99999976,1.2559089e-07,1.0824422e-07
57392,0.99999976,1.06306196e-07,9.0543445e-08
51422,1.0,5.0819448e-08,4.455768e-08
27124,0.99999976,1.3373646e-07,1.1413586e-07
4541,0.99999976,1.17907035e-07,1.0197933e-07
61845,0.99999976,1.771764e-07,1.470571e-07
61162,0.99999976,7.7254846e-08,6.657321e-08
10218,0.99999976,1.349204e-07,1.1360397e-07
46683,0.99999976,1.474361e-07,1.256793e-07
45289,0.99999964,1.8249992e-07,1.5242682e-07
34368,0.9999995,2.0906703e-07,1.8536431e-07
33371,0.99999976,1.7619641e-07,1.4768166e-07
39086,0.99999976,9.2066e-08,8.064336e-08
14553,0.99999976,1.2679e-07,1.08530756e-07
35322,0.99999976,1.6558626e-07,1.4135627e-07
54849,0.99999976,1.3972794e-07,1.1933489e-07
21833,0.99999976,6.9049534e-08,6.133947e-08
36174,0.99999976,9.4282186e-08,8.2929006e-08
29192,0.99999976,8.191925e-08,7.2025244e-08
45654,0.99999976,6.971013e-08,6.063456e-08
53779,0.99999976,7.34957e-08,6.489747e-08
7242,0.99999976,1.3118604e-07,1.1407492e-07
16346,0.99999964,1.8990477e-07,1.6299637e-07
52161,0.99999976,1.4424205e-07,1.2460605e-07
60035,0.99999976,9.817513e-08,8.5174584e-08
49886,0.99999976,1.4663094e-07,1.2144487e-07
60768,0.99999964,1.9734641e-07,1.6672936e-07
11220,0.99999976,1.3630006e-07,1.1432879e-07
33404,0.99999976,1.5065446e-07,1.2678552e-07
52265,1.0,5.238475e-08,4.721604e-08
3854,0.99999976,1.5482603e-07,1.3269926e-07
127,0.9999999,6.773532e-08,5.8891683e-08
31868,0.99999976,8.5358515e-08,7.3587714e-08
60940,0.99999976,8.8050456e-08,7.4654075e-08
38324,0.99999976,1.0453478e-07,9.289894e-08
59237,0.9999995,2.1452148e-07,1.846744e-07
33105,0.99999976,7.783924e-08,6.8324795e-08
