id,prediction
35305,2.021577501212219
35306,2.021577501212219
35307,2.021577501212219
35308,2.021577501212219
35309,2.021577501212219
35310,2.021577501212219
35311,2.021577501212219
35340,2.021577501212219
35341,2.021577501212219
35342,2.021577501212219
35343,2.021577501212219
35344,2.021577501212219
35345,2.021577501212219
35346,2.021577501212219
35347,2.021577501212219
35348,2.021577501212219
35349,2.021577501212219
35350,2.021577501212219
35367,2.021577501212219
35368,2.021577501212219
35369,2.021577501212219
35370,2.021577501212219
35371,2.021577501212219
35372,2.021577501212219
35373,2.021577501212219
35374,2.021577501212219
35375,2.021577501212219
35376,2.021577501212219
35377,2.021577501212219
35378,2.021577501212219
35379,2.021577501212219
35380,2.021577501212219
35381,2.021577501212219
35382,2.021577501212219
35398,2.021577501212219
35399,2.021577501212219
35400,2.021577501212219
35401,2.021577501212219
35402,2.021577501212219
35403,2.021577501212219
35404,2.021577501212219
35405,2.021577501212219
35406,2.021577501212219
35407,2.021577501212219
35408,2.021577501212219
35409,2.021577501212219
35410,2.021577501212219
35411,2.021577501212219
35412,2.021577501212219
35413,2.021577501212219
35435,2.021577501212219
35436,2.021577501212219
35437,2.021577501212219
35438,2.021577501212219
35439,2.021577501212219
35440,2.021577501212219
35441,2.021577501212219
35442,2.021577501212219
35443,2.021577501212219
35444,2.021577501212219
35445,2.021577501212219
35446,2.021577501212219
35447,2.021577501212219
35448,2.021577501212219
35449,2.021577501212219
35450,2.021577501212219
35451,2.021577501212219
35452,2.021577501212219
35453,2.021577501212219
35454,2.021577501212219
35455,2.021577501212219
35456,2.021577501212219
35457,2.021577501212219
35458,2.021577501212219
35459,2.021577501212219
35460,2.021577501212219
35461,2.021577501212219
35462,2.021577501212219
35463,2.021577501212219
35464,2.021577501212219
35465,2.021577501212219
35466,2.021577501212219
35467,2.021577501212219
35468,2.021577501212219
35469,2.021577501212219
35470,2.021577501212219
35471,2.021577501212219
35472,2.021577501212219
35473,2.021577501212219
35474,2.021577501212219
35475,2.021577501212219
35476,2.021577501212219
35477,2.021577501212219
35478,2.021577501212219
35479,2.021577501212219
35480,2.021577501212219
35481,2.021577501212219
35482,2.021577501212219
35483,2.021577501212219
35496,2.021577501212219
35497,2.021577501212219
35498,2.021577501212219
35499,2.021577501212219
35500,2.021577501212219
35501,2.021577501212219
35502,2.021577501212219
35503,2.021577501212219
35504,2.021577501212219
35505,2.021577501212219
35506,2.021577501212219
35507,2.021577501212219
35508,2.021577501212219
35580,2.021577501212219
35581,2.021577501212219
35582,2.021577501212219
35583,2.021577501212219
35584,2.021577501212219
35585,2.021577501212219
35586,2.021577501212219
35587,2.021577501212219
35588,2.021577501212219
35589,2.021577501212219
35590,2.021577501212219
35591,2.021577501212219
35592,2.021577501212219
35593,2.021577501212219
35594,2.021577501212219
35595,2.021577501212219
35639,2.021577501212219
35640,2.021577501212219
35641,2.021577501212219
35642,2.021577501212219
35643,2.021577501212219
35644,2.021577501212219
35645,2.021577501212219
35646,2.021577501212219
35647,2.021577501212219
35648,2.021577501212219
35649,2.021577501212219
35650,2.021577501212219
35651,2.021577501212219
35652,2.021577501212219
35653,2.021577501212219
35654,2.021577501212219
35655,2.021577501212219
35656,2.021577501212219
35657,2.021577501212219
35658,2.021577501212219
35659,2.021577501212219
35660,2.021577501212219
35661,2.021577501212219
35662,2.021577501212219
35663,2.021577501212219
35664,2.021577501212219
35665,2.021577501212219
35666,2.021577501212219
35708,2.021577501212219
35709,2.021577501212219
35710,2.021577501212219
35711,2.021577501212219
35712,2.021577501212219
35713,2.021577501212219
35714,2.021577501212219
35715,2.021577501212219
35716,2.021577501212219
35717,2.021577501212219
35718,2.021577501212219
35777,2.021577501212219
35778,2.021577501212219
35779,2.021577501212219
35780,2.021577501212219
35781,2.021577501212219
35782,2.021577501212219
35783,2.021577501212219
35784,2.021577501212219
35785,2.021577501212219
35786,2.021577501212219
35787,2.021577501212219
35788,2.021577501212219
35789,2.021577501212219
35790,2.021577501212219
35791,2.021577501212219
35792,2.021577501212219
35793,2.021577501212219
35794,2.021577501212219
35795,2.021577501212219
35796,2.021577501212219
35797,2.021577501212219
35798,2.021577501212219
35799,2.021577501212219
35800,2.021577501212219
35801,2.021577501212219
35802,2.021577501212219
35803,2.021577501212219
35804,2.021577501212219
35805,2.021577501212219
35821,2.021577501212219
35822,2.021577501212219
35823,2.021577501212219
35824,2.021577501212219
35825,2.021577501212219
35826,2.021577501212219
35827,2.021577501212219
35828,2.021577501212219
35829,2.021577501212219
35830,2.021577501212219
35831,2.021577501212219
35832,2.021577501212219
35833,2.021577501212219
35834,2.021577501212219
35835,2.021577501212219
35836,2.021577501212219
35837,2.021577501212219
35838,2.021577501212219
35839,2.021577501212219
35840,2.021577501212219
35841,2.021577501212219
35842,2.021577501212219
35843,2.021577501212219
35844,2.021577501212219
35845,2.021577501212219
35846,2.021577501212219
35847,2.021577501212219
35898,2.021577501212219
35899,2.021577501212219
35900,2.021577501212219
35901,2.021577501212219
35902,2.021577501212219
35903,2.021577501212219
35904,2.021577501212219
35905,2.021577501212219
35906,2.021577501212219
35907,2.021577501212219
35908,2.021577501212219
35909,2.021577501212219
35910,2.021577501212219
35911,2.021577501212219
35912,2.021577501212219
35913,2.021577501212219
35931,2.021577501212219
35932,2.021577501212219
35933,2.021577501212219
35934,2.021577501212219
35935,2.021577501212219
35936,2.021577501212219
35937,2.021577501212219
35938,2.021577501212219
35939,2.021577501212219
35940,2.021577501212219
35941,2.021577501212219
35942,2.021577501212219
35943,2.021577501212219
35944,2.021577501212219
35945,2.021577501212219
35992,2.021577501212219
35993,2.021577501212219
35994,2.021577501212219
35995,2.021577501212219
35996,2.021577501212219
35997,2.021577501212219
35998,2.021577501212219
35999,2.021577501212219
36000,2.021577501212219
36001,2.021577501212219
36002,2.021577501212219
36003,2.021577501212219
36004,2.021577501212219
36005,2.021577501212219
36006,2.021577501212219
36007,2.021577501212219
36051,2.021577501212219
36052,2.021577501212219
36053,2.021577501212219
36054,2.021577501212219
36055,2.021577501212219
36056,2.021577501212219
36057,2.021577501212219
36058,2.021577501212219
36059,2.021577501212219
36060,2.021577501212219
36116,2.021577501212219
36117,2.021577501212219
36118,2.021577501212219
36119,2.021577501212219
36120,2.021577501212219
36121,2.021577501212219
36122,2.021577501212219
36123,2.021577501212219
36124,2.021577501212219
36125,2.021577501212219
36126,2.021577501212219
36127,2.021577501212219
36128,2.021577501212219
36129,2.021577501212219
36130,2.021577501212219
36131,2.021577501212219
36132,2.021577501212219
36133,2.021577501212219
36134,2.021577501212219
36135,2.021577501212219
36136,2.021577501212219
36137,2.021577501212219
36138,2.021577501212219
36139,2.021577501212219
36170,2.021577501212219
36171,2.021577501212219
36172,2.021577501212219
36173,2.021577501212219
36174,2.021577501212219
36175,2.021577501212219
36176,2.021577501212219
36177,2.021577501212219
36178,2.021577501212219
36179,2.021577501212219
36180,2.021577501212219
36181,2.021577501212219
36182,2.021577501212219
36215,2.021577501212219
36216,2.021577501212219
36217,2.021577501212219
36218,2.021577501212219
36219,2.021577501212219
36220,2.021577501212219
36221,2.021577501212219
36222,2.021577501212219
36223,2.021577501212219
36224,2.021577501212219
36225,2.021577501212219
36226,2.021577501212219
36227,2.021577501212219
36228,2.021577501212219
36229,2.021577501212219
36230,2.021577501212219
36317,2.021577501212219
36318,2.021577501212219
36319,2.021577501212219
36320,2.021577501212219
36321,2.021577501212219
36322,2.021577501212219
36323,2.021577501212219
36324,2.021577501212219
36325,2.021577501212219
36326,2.021577501212219
36327,2.021577501212219
36328,2.021577501212219
36340,2.021577501212219
36341,2.021577501212219
36342,2.021577501212219
36343,2.021577501212219
36344,2.021577501212219
36345,2.021577501212219
36346,2.021577501212219
36347,2.021577501212219
36348,2.021577501212219
36349,2.021577501212219
36350,2.021577501212219
36351,2.021577501212219
36352,2.021577501212219
36353,2.021577501212219
36354,2.021577501212219
36355,2.021577501212219
36391,2.021577501212219
36392,2.021577501212219
36393,2.021577501212219
36394,2.021577501212219
36395,2.021577501212219
36396,2.021577501212219
36397,2.021577501212219
36398,2.021577501212219
36399,2.021577501212219
36400,2.021577501212219
36401,2.021577501212219
36402,2.021577501212219
36403,2.021577501212219
36404,2.021577501212219
36405,2.021577501212219
36406,2.021577501212219
36407,2.021577501212219
36408,2.021577501212219
36409,2.021577501212219
36410,2.021577501212219
36411,2.021577501212219
36412,2.021577501212219
36413,2.021577501212219
36414,2.021577501212219
36415,2.021577501212219
36416,2.021577501212219
36417,2.021577501212219
36418,2.021577501212219
36419,2.021577501212219
36420,2.021577501212219
36421,2.021577501212219
36473,2.021577501212219
36474,2.021577501212219
36475,2.021577501212219
36476,2.021577501212219
36477,2.021577501212219
36478,2.021577501212219
36479,2.021577501212219
36480,2.021577501212219
36481,2.021577501212219
36482,2.021577501212219
36483,2.021577501212219
36484,2.021577501212219
36485,2.021577501212219
36486,2.021577501212219
36487,2.021577501212219
36488,2.021577501212219
36489,2.021577501212219
36490,2.021577501212219
36491,2.021577501212219
36492,2.021577501212219
36493,2.021577501212219
36494,2.021577501212219
36495,2.021577501212219
36496,2.021577501212219
36497,2.021577501212219
36498,2.021577501212219
36499,2.021577501212219
36500,2.021577501212219
36501,2.021577501212219
36502,2.021577501212219
36503,2.021577501212219
36504,2.021577501212219
36505,2.021577501212219
36506,2.021577501212219
36507,2.021577501212219
36508,2.021577501212219
36509,2.021577501212219
36510,2.021577501212219
36511,2.021577501212219
36512,2.021577501212219
36513,2.021577501212219
36514,2.021577501212219
36515,2.021577501212219
36516,2.021577501212219
36517,2.021577501212219
36530,2.021577501212219
36531,2.021577501212219
36532,2.021577501212219
36533,2.021577501212219
36534,2.021577501212219
36535,2.021577501212219
36536,2.021577501212219
36537,2.021577501212219
36538,2.021577501212219
36539,2.021577501212219
36540,2.021577501212219
36541,2.021577501212219
36542,2.021577501212219
36543,2.021577501212219
36544,2.021577501212219
36545,2.021577501212219
36546,2.021577501212219
36547,2.021577501212219
36548,2.021577501212219
36549,2.021577501212219
36567,2.021577501212219
36568,2.021577501212219
36569,2.021577501212219
36570,2.021577501212219
36571,2.021577501212219
36572,2.021577501212219
36573,2.021577501212219
36574,2.021577501212219
36575,2.021577501212219
36576,2.021577501212219
36577,2.021577501212219
36578,2.021577501212219
36579,2.021577501212219
36580,2.021577501212219
36581,2.021577501212219
36582,2.021577501212219
36583,2.021577501212219
36584,2.021577501212219
36585,2.021577501212219
36586,2.021577501212219
36587,2.021577501212219
36588,2.021577501212219
36589,2.021577501212219
36590,2.021577501212219
36591,2.021577501212219
36592,2.021577501212219
36593,2.021577501212219
36594,2.021577501212219
36595,2.021577501212219
36596,2.021577501212219
36597,2.021577501212219
36713,2.021577501212219
36714,2.021577501212219
36715,2.021577501212219
36716,2.021577501212219
36717,2.021577501212219
36718,2.021577501212219
36719,2.021577501212219
36720,2.021577501212219
36721,2.021577501212219
36722,2.021577501212219
36723,2.021577501212219
36724,2.021577501212219
36725,2.021577501212219
36726,2.021577501212219
36727,2.021577501212219
36728,2.021577501212219
36729,2.021577501212219
36730,2.021577501212219
36731,2.021577501212219
36732,2.021577501212219
36733,2.021577501212219
36734,2.021577501212219
36735,2.021577501212219
36736,2.021577501212219
36737,2.021577501212219
36780,2.021577501212219
36781,2.021577501212219
36782,2.021577501212219
36783,2.021577501212219
36784,2.021577501212219
36785,2.021577501212219
36786,2.021577501212219
36787,2.021577501212219
36788,2.021577501212219
36789,2.021577501212219
36790,2.021577501212219
36791,2.021577501212219
36792,2.021577501212219
36821,2.021577501212219
36822,2.021577501212219
36823,2.021577501212219
36824,2.021577501212219
36825,2.021577501212219
36826,2.021577501212219
36827,2.021577501212219
36828,2.021577501212219
36829,2.021577501212219
36830,2.021577501212219
36831,2.021577501212219
36832,2.021577501212219
36833,2.021577501212219
36834,2.021577501212219
36835,2.021577501212219
36836,2.021577501212219
36837,2.021577501212219
36838,2.021577501212219
36839,2.021577501212219
36840,2.021577501212219
36841,2.021577501212219
36842,2.021577501212219
36843,2.021577501212219
36844,2.021577501212219
36845,2.021577501212219
36846,2.021577501212219
36847,2.021577501212219
36848,2.021577501212219
36849,2.021577501212219
36850,2.021577501212219
36851,2.021577501212219
36852,2.021577501212219
36853,2.021577501212219
36854,2.021577501212219
36880,2.021577501212219
36881,2.021577501212219
36882,2.021577501212219
36883,2.021577501212219
36884,2.021577501212219
36885,2.021577501212219
36886,2.021577501212219
36887,2.021577501212219
36888,2.021577501212219
36889,2.021577501212219
36890,2.021577501212219
36891,2.021577501212219
36892,2.021577501212219
36893,2.021577501212219
36894,2.021577501212219
36895,2.021577501212219
36896,2.021577501212219
36897,2.021577501212219
36898,2.021577501212219
36899,2.021577501212219
36900,2.021577501212219
36901,2.021577501212219
36902,2.021577501212219
36903,2.021577501212219
36904,2.021577501212219
36905,2.021577501212219
36906,2.021577501212219
36907,2.021577501212219
36908,2.021577501212219
36909,2.021577501212219
36910,2.021577501212219
36911,2.021577501212219
36912,2.021577501212219
36913,2.021577501212219
36914,2.021577501212219
36915,2.021577501212219
36916,2.021577501212219
36917,2.021577501212219
36918,2.021577501212219
36919,2.021577501212219
36920,2.021577501212219
36921,2.021577501212219
36922,2.021577501212219
36923,2.021577501212219
36924,2.021577501212219
36941,2.021577501212219
36942,2.021577501212219
36943,2.021577501212219
36944,2.021577501212219
36945,2.021577501212219
36946,2.021577501212219
36947,2.021577501212219
36948,2.021577501212219
36949,2.021577501212219
36950,2.021577501212219
36951,2.021577501212219
36952,2.021577501212219
36953,2.021577501212219
36954,2.021577501212219
36955,2.021577501212219
36956,2.021577501212219
36957,2.021577501212219
36958,2.021577501212219
36959,2.021577501212219
36960,2.021577501212219
36961,2.021577501212219
36962,2.021577501212219
36963,2.021577501212219
36964,2.021577501212219
36965,2.021577501212219
36966,2.021577501212219
36967,2.021577501212219
36968,2.021577501212219
36982,2.021577501212219
36983,2.021577501212219
36984,2.021577501212219
36985,2.021577501212219
36986,2.021577501212219
36987,2.021577501212219
36988,2.021577501212219
36989,2.021577501212219
36990,2.021577501212219
36991,2.021577501212219
36992,2.021577501212219
36993,2.021577501212219
36994,2.021577501212219
36995,2.021577501212219
36996,2.021577501212219
37013,2.021577501212219
37014,2.021577501212219
37015,2.021577501212219
37016,2.021577501212219
37017,2.021577501212219
37018,2.021577501212219
37019,2.021577501212219
37020,2.021577501212219
37021,2.021577501212219
37022,2.021577501212219
37023,2.021577501212219
37024,2.021577501212219
37025,2.021577501212219
37026,2.021577501212219
37027,2.021577501212219
37028,2.021577501212219
37045,2.021577501212219
37046,2.021577501212219
37047,2.021577501212219
37048,2.021577501212219
37049,2.021577501212219
37050,2.021577501212219
37051,2.021577501212219
37052,2.021577501212219
37053,2.021577501212219
37054,2.021577501212219
37055,2.021577501212219
37056,2.021577501212219
37262,2.021577501212219
37263,2.021577501212219
37264,2.021577501212219
37265,2.021577501212219
37266,2.021577501212219
37267,2.021577501212219
37268,2.021577501212219
37269,2.021577501212219
37270,2.021577501212219
37271,2.021577501212219
37272,2.021577501212219
37273,2.021577501212219
37274,2.021577501212219
37275,2.021577501212219
37320,2.021577501212219
37321,2.021577501212219
37322,2.021577501212219
37323,2.021577501212219
37324,2.021577501212219
37325,2.021577501212219
37326,2.021577501212219
37327,2.021577501212219
37328,2.021577501212219
37329,2.021577501212219
37330,2.021577501212219
37331,2.021577501212219
37332,2.021577501212219
37349,2.021577501212219
37350,2.021577501212219
37351,2.021577501212219
37352,2.021577501212219
37353,2.021577501212219
37354,2.021577501212219
37355,2.021577501212219
37356,2.021577501212219
37357,2.021577501212219
37358,2.021577501212219
37359,2.021577501212219
37360,2.021577501212219
37361,2.021577501212219
37362,2.021577501212219
37363,2.021577501212219
37364,2.021577501212219
37365,2.021577501212219
37382,2.021577501212219
37383,2.021577501212219
37384,2.021577501212219
37385,2.021577501212219
37386,2.021577501212219
37387,2.021577501212219
37388,2.021577501212219
37389,2.021577501212219
37390,2.021577501212219
37391,2.021577501212219
37392,2.021577501212219
37406,2.021577501212219
37407,2.021577501212219
37408,2.021577501212219
37409,2.021577501212219
37410,2.021577501212219
37411,2.021577501212219
37412,2.021577501212219
37413,2.021577501212219
37414,2.021577501212219
37415,2.021577501212219
37461,2.021577501212219
37462,2.021577501212219
37463,2.021577501212219
37464,2.021577501212219
37465,2.021577501212219
37466,2.021577501212219
37467,2.021577501212219
37468,2.021577501212219
37469,2.021577501212219
37470,2.021577501212219
37471,2.021577501212219
37472,2.021577501212219
37473,2.021577501212219
37474,2.021577501212219
37475,2.021577501212219
37476,2.021577501212219
37477,2.021577501212219
37478,2.021577501212219
37479,2.021577501212219
37480,2.021577501212219
37481,2.021577501212219
37482,2.021577501212219
37494,2.021577501212219
37495,2.021577501212219
37496,2.021577501212219
37497,2.021577501212219
37498,2.021577501212219
37499,2.021577501212219
37500,2.021577501212219
37501,2.021577501212219
37502,2.021577501212219
37503,2.021577501212219
37553,2.021577501212219
37554,2.021577501212219
37555,2.021577501212219
37556,2.021577501212219
37557,2.021577501212219
37558,2.021577501212219
37559,2.021577501212219
37560,2.021577501212219
37561,2.021577501212219
37562,2.021577501212219
37592,2.021577501212219
37593,2.021577501212219
37594,2.021577501212219
37595,2.021577501212219
37596,2.021577501212219
37597,2.021577501212219
37598,2.021577501212219
37599,2.021577501212219
37600,2.021577501212219
37601,2.021577501212219
37602,2.021577501212219
37603,2.021577501212219
37604,2.021577501212219
37605,2.021577501212219
37606,2.021577501212219
37607,2.021577501212219
37608,2.021577501212219
37609,2.021577501212219
37610,2.021577501212219
37611,2.021577501212219
37612,2.021577501212219
37613,2.021577501212219
37614,2.021577501212219
37615,2.021577501212219
37616,2.021577501212219
37617,2.021577501212219
37618,2.021577501212219
37619,2.021577501212219
37620,2.021577501212219
37621,2.021577501212219
37622,2.021577501212219
37623,2.021577501212219
37624,2.021577501212219
37625,2.021577501212219
37626,2.021577501212219
37627,2.021577501212219
37628,2.021577501212219
37629,2.021577501212219
37630,2.021577501212219
37631,2.021577501212219
37632,2.021577501212219
37633,2.021577501212219
37634,2.021577501212219
37635,2.021577501212219
37636,2.021577501212219
37647,2.021577501212219
37648,2.021577501212219
37649,2.021577501212219
37650,2.021577501212219
37651,2.021577501212219
37652,2.021577501212219
37653,2.021577501212219
37654,2.021577501212219
37655,2.021577501212219
37656,2.021577501212219
37657,2.021577501212219
37658,2.021577501212219
37659,2.021577501212219
37706,2.021577501212219
37707,2.021577501212219
37708,2.021577501212219
37709,2.021577501212219
37710,2.021577501212219
37711,2.021577501212219
37712,2.021577501212219
37713,2.021577501212219
37714,2.021577501212219
37715,2.021577501212219
37842,2.021577501212219
37843,2.021577501212219
37844,2.021577501212219
37845,2.021577501212219
37846,2.021577501212219
37847,2.021577501212219
37848,2.021577501212219
37849,2.021577501212219
37850,2.021577501212219
37851,2.021577501212219
37852,2.021577501212219
37853,2.021577501212219
37854,2.021577501212219
37855,2.021577501212219
37856,2.021577501212219
37857,2.021577501212219
37858,2.021577501212219
37859,2.021577501212219
37860,2.021577501212219
37861,2.021577501212219
37862,2.021577501212219
37863,2.021577501212219
37864,2.021577501212219
37865,2.021577501212219
37866,2.021577501212219
37867,2.021577501212219
37868,2.021577501212219
37869,2.021577501212219
37870,2.021577501212219
37871,2.021577501212219
37872,2.021577501212219
37873,2.021577501212219
37957,2.021577501212219
37958,2.021577501212219
37959,2.021577501212219
37960,2.021577501212219
37961,2.021577501212219
37962,2.021577501212219
37963,2.021577501212219
37964,2.021577501212219
37965,2.021577501212219
37966,2.021577501212219
37967,2.021577501212219
37968,2.021577501212219
37969,2.021577501212219
37980,2.021577501212219
37981,2.021577501212219
37982,2.021577501212219
37983,2.021577501212219
37984,2.021577501212219
37985,2.021577501212219
37986,2.021577501212219
37987,2.021577501212219
37988,2.021577501212219
37989,2.021577501212219
37990,2.021577501212219
37991,2.021577501212219
37992,2.021577501212219
37993,2.021577501212219
38075,2.021577501212219
38076,2.021577501212219
38077,2.021577501212219
38078,2.021577501212219
38079,2.021577501212219
38080,2.021577501212219
38081,2.021577501212219
38082,2.021577501212219
38083,2.021577501212219
38084,2.021577501212219
38085,2.021577501212219
38086,2.021577501212219
38087,2.021577501212219
38088,2.021577501212219
38169,2.021577501212219
38170,2.021577501212219
38171,2.021577501212219
38172,2.021577501212219
38173,2.021577501212219
38174,2.021577501212219
38175,2.021577501212219
38176,2.021577501212219
38177,2.021577501212219
38178,2.021577501212219
38179,2.021577501212219
38180,2.021577501212219
38209,2.021577501212219
38210,2.021577501212219
38211,2.021577501212219
38212,2.021577501212219
38213,2.021577501212219
38214,2.021577501212219
38215,2.021577501212219
38216,2.021577501212219
38217,2.021577501212219
38218,2.021577501212219
38219,2.021577501212219
38220,2.021577501212219
38221,2.021577501212219
38222,2.021577501212219
38223,2.021577501212219
38224,2.021577501212219
38292,2.021577501212219
38293,2.021577501212219
38294,2.021577501212219
38295,2.021577501212219
38296,2.021577501212219
38297,2.021577501212219
38298,2.021577501212219
38299,2.021577501212219
38300,2.021577501212219
38301,2.021577501212219
38345,2.021577501212219
38346,2.021577501212219
38347,2.021577501212219
38348,2.021577501212219
38349,2.021577501212219
38350,2.021577501212219
38351,2.021577501212219
38352,2.021577501212219
38353,2.021577501212219
38354,2.021577501212219
38355,2.021577501212219
38371,2.021577501212219
38372,2.021577501212219
38373,2.021577501212219
38374,2.021577501212219
38375,2.021577501212219
38376,2.021577501212219
38377,2.021577501212219
38378,2.021577501212219
38379,2.021577501212219
38380,2.021577501212219
38381,2.021577501212219
38382,2.021577501212219
38383,2.021577501212219
38384,2.021577501212219
38385,2.021577501212219
38386,2.021577501212219
38387,2.021577501212219
38388,2.021577501212219
38389,2.021577501212219
38390,2.021577501212219
38391,2.021577501212219
38392,2.021577501212219
38393,2.021577501212219
38394,2.021577501212219
38395,2.021577501212219
38396,2.021577501212219
38397,2.021577501212219
38398,2.021577501212219
38399,2.021577501212219
38400,2.021577501212219
38401,2.021577501212219
38402,2.021577501212219
38476,2.021577501212219
38477,2.021577501212219
38478,2.021577501212219
38479,2.021577501212219
38480,2.021577501212219
38481,2.021577501212219
38482,2.021577501212219
38483,2.021577501212219
38484,2.021577501212219
38485,2.021577501212219
38486,2.021577501212219
38487,2.021577501212219
38488,2.021577501212219
38489,2.021577501212219
38490,2.021577501212219
38491,2.021577501212219
38492,2.021577501212219
38493,2.021577501212219
38494,2.021577501212219
38495,2.021577501212219
38496,2.021577501212219
38497,2.021577501212219
38498,2.021577501212219
38499,2.021577501212219
38500,2.021577501212219
38501,2.021577501212219
38502,2.021577501212219
38503,2.021577501212219
38504,2.021577501212219
38533,2.021577501212219
38534,2.021577501212219
38535,2.021577501212219
38536,2.021577501212219
38537,2.021577501212219
38538,2.021577501212219
38539,2.021577501212219
38540,2.021577501212219
38541,2.021577501212219
38542,2.021577501212219
38543,2.021577501212219
38544,2.021577501212219
38624,2.021577501212219
38625,2.021577501212219
38626,2.021577501212219
38627,2.021577501212219
38628,2.021577501212219
38629,2.021577501212219
38630,2.021577501212219
38631,2.021577501212219
38632,2.021577501212219
38633,2.021577501212219
38634,2.021577501212219
38635,2.021577501212219
38636,2.021577501212219
38637,2.021577501212219
38638,2.021577501212219
38639,2.021577501212219
38654,2.021577501212219
38655,2.021577501212219
38656,2.021577501212219
38657,2.021577501212219
38658,2.021577501212219
38659,2.021577501212219
38660,2.021577501212219
38661,2.021577501212219
38662,2.021577501212219
38663,2.021577501212219
38664,2.021577501212219
38665,2.021577501212219
38666,2.021577501212219
38667,2.021577501212219
38668,2.021577501212219
38669,2.021577501212219
38780,2.021577501212219
38781,2.021577501212219
38782,2.021577501212219
38783,2.021577501212219
38784,2.021577501212219
38785,2.021577501212219
38786,2.021577501212219
38787,2.021577501212219
38788,2.021577501212219
38789,2.021577501212219
38790,2.021577501212219
38791,2.021577501212219
38792,2.021577501212219
38793,2.021577501212219
38794,2.021577501212219
38795,2.021577501212219
39010,2.021577501212219
39011,2.021577501212219
39012,2.021577501212219
39013,2.021577501212219
39014,2.021577501212219
39015,2.021577501212219
39016,2.021577501212219
39017,2.021577501212219
39018,2.021577501212219
39019,2.021577501212219
39020,2.021577501212219
39021,2.021577501212219
39022,2.021577501212219
39023,2.021577501212219
39024,2.021577501212219
39025,2.021577501212219
39026,2.021577501212219
39027,2.021577501212219
39028,2.021577501212219
39029,2.021577501212219
39030,2.021577501212219
39031,2.021577501212219
39032,2.021577501212219
39033,2.021577501212219
39034,2.021577501212219
39035,2.021577501212219
39036,2.021577501212219
39037,2.021577501212219
39038,2.021577501212219
39039,2.021577501212219
39040,2.021577501212219
39041,2.021577501212219
39042,2.021577501212219
39043,2.021577501212219
39044,2.021577501212219
39045,2.021577501212219
39046,2.021577501212219
39047,2.021577501212219
39098,2.021577501212219
39099,2.021577501212219
39100,2.021577501212219
39101,2.021577501212219
39102,2.021577501212219
39103,2.021577501212219
39104,2.021577501212219
39105,2.021577501212219
39106,2.021577501212219
39107,2.021577501212219
39108,2.021577501212219
39109,2.021577501212219
39110,2.021577501212219
39111,2.021577501212219
39112,2.021577501212219
39113,2.021577501212219
39114,2.021577501212219
39115,2.021577501212219
39116,2.021577501212219
39117,2.021577501212219
39118,2.021577501212219
39119,2.021577501212219
39120,2.021577501212219
39121,2.021577501212219
39193,2.021577501212219
39194,2.021577501212219
39195,2.021577501212219
39196,2.021577501212219
39197,2.021577501212219
39198,2.021577501212219
39199,2.021577501212219
39200,2.021577501212219
39201,2.021577501212219
39202,2.021577501212219
39203,2.021577501212219
39204,2.021577501212219
39205,2.021577501212219
39206,2.021577501212219
39207,2.021577501212219
39208,2.021577501212219
39379,2.021577501212219
39380,2.021577501212219
39381,2.021577501212219
39382,2.021577501212219
39383,2.021577501212219
39384,2.021577501212219
39385,2.021577501212219
39386,2.021577501212219
39387,2.021577501212219
39388,2.021577501212219
39389,2.021577501212219
39390,2.021577501212219
39391,2.021577501212219
39392,2.021577501212219
39393,2.021577501212219
39394,2.021577501212219
39418,2.021577501212219
39419,2.021577501212219
39420,2.021577501212219
39421,2.021577501212219
39422,2.021577501212219
39423,2.021577501212219
39424,2.021577501212219
39425,2.021577501212219
39426,2.021577501212219
39427,2.021577501212219
39428,2.021577501212219
39429,2.021577501212219
39430,2.021577501212219
39431,2.021577501212219
39432,2.021577501212219
39433,2.021577501212219
39511,2.021577501212219
39512,2.021577501212219
39513,2.021577501212219
39514,2.021577501212219
39515,2.021577501212219
39516,2.021577501212219
39517,2.021577501212219
39518,2.021577501212219
39519,2.021577501212219
39520,2.021577501212219
39521,2.021577501212219
39522,2.021577501212219
39523,2.021577501212219
39524,2.021577501212219
39525,2.021577501212219
39526,2.021577501212219
39543,2.021577501212219
39544,2.021577501212219
39545,2.021577501212219
39546,2.021577501212219
39547,2.021577501212219
39548,2.021577501212219
39549,2.021577501212219
39550,2.021577501212219
39551,2.021577501212219
39552,2.021577501212219
39553,2.021577501212219
39554,2.021577501212219
39555,2.021577501212219
39556,2.021577501212219
39557,2.021577501212219
39558,2.021577501212219
39559,2.021577501212219
39560,2.021577501212219
39561,2.021577501212219
39562,2.021577501212219
39563,2.021577501212219
39564,2.021577501212219
39565,2.021577501212219
39566,2.021577501212219
39567,2.021577501212219
39568,2.021577501212219
39569,2.021577501212219
39570,2.021577501212219
39571,2.021577501212219
39572,2.021577501212219
39573,2.021577501212219
39574,2.021577501212219
39586,2.021577501212219
39587,2.021577501212219
39588,2.021577501212219
39589,2.021577501212219
39590,2.021577501212219
39591,2.021577501212219
39592,2.021577501212219
39593,2.021577501212219
39594,2.021577501212219
39595,2.021577501212219
39596,2.021577501212219
39597,2.021577501212219
39598,2.021577501212219
39599,2.021577501212219
39600,2.021577501212219
39601,2.021577501212219
39602,2.021577501212219
39603,2.021577501212219
39604,2.021577501212219
39605,2.021577501212219
